caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,619,oliver,lot,N,N,N,N,00:25:44.015,1900-01-01 00:25:43.543,1900-01-01 00:25:44.487,00:25:43.66400,00:25:43.67467,00:25:43.78133,00:25:43.86667,00:25:44.06400,1543.5430002212524,1544.486999988556,28.0,187
1,619,oliver,of,N,N,N,N,00:25:44.015,1900-01-01 00:25:43.543,1900-01-01 00:25:44.487,00:25:43.66400,00:25:43.67467,00:25:43.78133,00:25:43.86667,00:25:44.06400,1543.5430002212524,1544.486999988556,28.0,187
1,619,oliver,guys,N,Y,N,N,00:25:44.015,1900-01-01 00:25:43.543,1900-01-01 00:25:44.487,00:25:43.66400,00:25:43.67467,00:25:43.78133,00:25:43.86667,00:25:44.06400,1543.5430002212524,1544.486999988556,28.0,187
1,619,oliver,know,N,N,N,N,00:25:44.015,1900-01-01 00:25:43.543,1900-01-01 00:25:44.487,00:25:43.66400,00:25:43.67467,00:25:43.78133,00:25:43.86667,00:25:44.06400,1543.5430002212524,1544.486999988556,28.0,187
1,619,oliver,her,Y,N,N,N,00:25:44.015,1900-01-01 00:25:43.543,1900-01-01 00:25:44.487,00:25:43.66400,00:25:43.67467,00:25:43.78133,00:25:43.86667,00:25:44.06400,1543.5430002212524,1544.486999988556,28.0,187
1,620,oliver,she,Y,N,N,N,00:25:44.959,1900-01-01 00:25:44.487,1900-01-01 00:25:45.431,00:25:44.57067,00:25:44.60267,00:25:45.10933,00:25:45.16800,00:25:45.31200,1544.486999988556,1545.4310002326965,28.0,187
1,620,oliver,'s,N,N,N,N,00:25:44.959,1900-01-01 00:25:44.487,1900-01-01 00:25:45.431,00:25:44.57067,00:25:44.60267,00:25:45.10933,00:25:45.16800,00:25:45.31200,1544.486999988556,1545.4310002326965,28.0,187
1,620,oliver,a,N,N,N,N,00:25:44.959,1900-01-01 00:25:44.487,1900-01-01 00:25:45.431,00:25:44.57067,00:25:44.60267,00:25:45.10933,00:25:45.16800,00:25:45.31200,1544.486999988556,1545.4310002326965,28.0,187
1,620,oliver,freak,N,N,N,N,00:25:44.959,1900-01-01 00:25:44.487,1900-01-01 00:25:45.431,00:25:44.57067,00:25:44.60267,00:25:45.10933,00:25:45.16800,00:25:45.31200,1544.486999988556,1545.4310002326965,28.0,187
1,621,warrick,you,N,N,Y,N,00:25:45.968,1900-01-01 00:25:45.519,1900-01-01 00:25:46.417,00:25:45.55200,00:25:45.61600,00:25:45.63200,00:25:45.88267,00:25:46.36267,1545.5190000534058,1546.4169998168945,28.0,188
1,621,warrick,mean,N,N,N,N,00:25:45.968,1900-01-01 00:25:45.519,1900-01-01 00:25:46.417,00:25:45.55200,00:25:45.61600,00:25:45.63200,00:25:45.88267,00:25:46.36267,1545.5190000534058,1546.4169998168945,28.0,188
1,621,warrick,sexually,N,N,N,N,00:25:45.968,1900-01-01 00:25:45.519,1900-01-01 00:25:46.417,00:25:45.55200,00:25:45.61600,00:25:45.63200,00:25:45.88267,00:25:46.36267,1545.5190000534058,1546.4169998168945,28.0,188
1,622,oliver,yeah,N,N,N,N,00:25:46.866,1900-01-01 00:25:46.417,1900-01-01 00:25:47.316,00:25:46.42667,00:25:46.49067,00:25:46.52267,00:25:46.81067,00:25:46.94933,1546.4169998168945,1547.3159999847412,28.0,189
1,623,warrick,where,N,N,N,N,00:25:49.539,1900-01-01 00:25:48.680,1900-01-01 00:25:50.398,00:25:49.09333,00:25:49.38667,00:25:49.53067,00:25:49.53600,00:25:49.87733,1548.6799998283386,1550.3979997634888,28.0,190
1,623,warrick,'s,N,N,N,N,00:25:49.539,1900-01-01 00:25:48.680,1900-01-01 00:25:50.398,00:25:49.09333,00:25:49.38667,00:25:49.53067,00:25:49.53600,00:25:49.87733,1548.6799998283386,1550.3979997634888,28.0,190
1,623,warrick,your,N,N,Y,N,00:25:49.539,1900-01-01 00:25:48.680,1900-01-01 00:25:50.398,00:25:49.09333,00:25:49.38667,00:25:49.53067,00:25:49.53600,00:25:49.87733,1548.6799998283386,1550.3979997634888,28.0,190
1,623,warrick,scooter,N,N,N,N,00:25:49.539,1900-01-01 00:25:48.680,1900-01-01 00:25:50.398,00:25:49.09333,00:25:49.38667,00:25:49.53067,00:25:49.53600,00:25:49.87733,1548.6799998283386,1550.3979997634888,28.0,190
1,623,warrick,now,N,N,N,N,00:25:49.539,1900-01-01 00:25:48.680,1900-01-01 00:25:50.398,00:25:49.09333,00:25:49.38667,00:25:49.53067,00:25:49.53600,00:25:49.87733,1548.6799998283386,1550.3979997634888,28.0,190
1,624,oliver,i,N,N,Y,N,00:25:51.257,1900-01-01 00:25:50.398,1900-01-01 00:25:52.116,00:25:50.43200,00:25:50.45333,00:25:50.68267,00:25:51.21067,00:25:51.95200,1550.3979997634888,1552.116000175476,28.0,191
1,624,oliver,told,N,N,N,N,00:25:51.257,1900-01-01 00:25:50.398,1900-01-01 00:25:52.116,00:25:50.43200,00:25:50.45333,00:25:50.68267,00:25:51.21067,00:25:51.95200,1550.3979997634888,1552.116000175476,28.0,191
1,624,oliver,him,N,Y,N,N,00:25:51.257,1900-01-01 00:25:50.398,1900-01-01 00:25:52.116,00:25:50.43200,00:25:50.45333,00:25:50.68267,00:25:51.21067,00:25:51.95200,1550.3979997634888,1552.116000175476,28.0,191
1,624,oliver,i,N,N,Y,N,00:25:51.257,1900-01-01 00:25:50.398,1900-01-01 00:25:52.116,00:25:50.43200,00:25:50.45333,00:25:50.68267,00:25:51.21067,00:25:51.95200,1550.3979997634888,1552.116000175476,28.0,191
1,624,oliver,do,N,N,N,N,00:25:51.257,1900-01-01 00:25:50.398,1900-01-01 00:25:52.116,00:25:50.43200,00:25:50.45333,00:25:50.68267,00:25:51.21067,00:25:51.95200,1550.3979997634888,1552.116000175476,28.0,191
1,624,oliver,n't,N,N,N,N,00:25:51.257,1900-01-01 00:25:50.398,1900-01-01 00:25:52.116,00:25:50.43200,00:25:50.45333,00:25:50.68267,00:25:51.21067,00:25:51.95200,1550.3979997634888,1552.116000175476,28.0,191
1,624,oliver,know,N,N,N,N,00:25:51.257,1900-01-01 00:25:50.398,1900-01-01 00:25:52.116,00:25:50.43200,00:25:50.45333,00:25:50.68267,00:25:51.21067,00:25:51.95200,1550.3979997634888,1552.116000175476,28.0,191
1,625,brass,so,N,N,N,N,00:25:52.777,1900-01-01 00:25:52.200,1900-01-01 00:25:53.354,00:25:52.21333,00:25:52.91200,00:25:52.93867,00:25:53.12000,00:25:53.33867,1552.1999998092651,1553.3540000915527,28.0,192
1,625,brass,it,N,N,N,N,00:25:52.777,1900-01-01 00:25:52.200,1900-01-01 00:25:53.354,00:25:52.21333,00:25:52.91200,00:25:52.93867,00:25:53.12000,00:25:53.33867,1552.1999998092651,1553.3540000915527,28.0,192
1,625,brass,just,N,N,N,N,00:25:52.777,1900-01-01 00:25:52.200,1900-01-01 00:25:53.354,00:25:52.21333,00:25:52.91200,00:25:52.93867,00:25:53.12000,00:25:53.33867,1552.1999998092651,1553.3540000915527,28.0,192
1,625,brass,disappeared,N,N,N,N,00:25:52.777,1900-01-01 00:25:52.200,1900-01-01 00:25:53.354,00:25:52.21333,00:25:52.91200,00:25:52.93867,00:25:53.12000,00:25:53.33867,1552.1999998092651,1553.3540000915527,28.0,192
1,626,oliver,look,N,N,N,N,00:25:53.931,1900-01-01 00:25:53.354,1900-01-01 00:25:54.509,00:25:53.41867,00:25:53.53600,00:25:53.68000,00:25:53.79200,00:25:53.81867,1553.3540000915527,1554.508999824524,28.0,193
1,626,oliver,it,N,N,N,N,00:25:53.931,1900-01-01 00:25:53.354,1900-01-01 00:25:54.509,00:25:53.41867,00:25:53.53600,00:25:53.68000,00:25:53.79200,00:25:53.81867,1553.3540000915527,1554.508999824524,28.0,193
1,626,oliver,costs,N,N,N,N,00:25:53.931,1900-01-01 00:25:53.354,1900-01-01 00:25:54.509,00:25:53.41867,00:25:53.53600,00:25:53.68000,00:25:53.79200,00:25:53.81867,1553.3540000915527,1554.508999824524,28.0,193
1,626,oliver,money,N,N,N,N,00:25:53.931,1900-01-01 00:25:53.354,1900-01-01 00:25:54.509,00:25:53.41867,00:25:53.53600,00:25:53.68000,00:25:53.79200,00:25:53.81867,1553.3540000915527,1554.508999824524,28.0,193
1,626,oliver,right,N,N,N,N,00:25:53.931,1900-01-01 00:25:53.354,1900-01-01 00:25:54.509,00:25:53.41867,00:25:53.53600,00:25:53.68000,00:25:53.79200,00:25:53.81867,1553.3540000915527,1554.508999824524,28.0,193
1,627,oliver,and,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,my,N,N,Y,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,dad,N,Y,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,'s,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,been,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,slacking,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,on,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,support,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,so,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,i,N,N,Y,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,bought,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,it,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,with,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,three,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,other,N,N,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,627,oliver,guys,N,Y,N,N,00:25:57.258,1900-01-01 00:25:54.599,1900-01-01 00:25:59.917,00:25:55.46667,00:25:56.89067,00:25:57.23733,00:25:58.60800,00:25:59.85600,1554.5989999771118,1559.9169998168945,28.0,193
1,628,oliver,we,N,N,Y,N,00:26:00.457,1900-01-01 00:26:00.000,1900-01-01 00:26:00.915,00:26:00.20800,00:26:00.26133,00:26:00.31467,00:26:00.65600,00:26:00.66667,1560.0,1560.914999961853,28.0,193
1,628,oliver,share,N,N,N,N,00:26:00.457,1900-01-01 00:26:00.000,1900-01-01 00:26:00.915,00:26:00.20800,00:26:00.26133,00:26:00.31467,00:26:00.65600,00:26:00.66667,1560.0,1560.914999961853,28.0,193
1,628,oliver,it,N,N,N,N,00:26:00.457,1900-01-01 00:26:00.000,1900-01-01 00:26:00.915,00:26:00.20800,00:26:00.26133,00:26:00.31467,00:26:00.65600,00:26:00.66667,1560.0,1560.914999961853,28.0,193
1,629,brass,here,N,N,N,N,00:26:01.373,1900-01-01 00:26:00.915,1900-01-01 00:26:01.831,00:26:01.50400,00:26:01.57867,00:26:01.66400,00:26:01.67467,00:26:01.70133,1560.914999961853,1561.8309998512268,28.0,194
1,629,brass,'s,N,N,N,N,00:26:01.373,1900-01-01 00:26:00.915,1900-01-01 00:26:01.831,00:26:01.50400,00:26:01.57867,00:26:01.66400,00:26:01.67467,00:26:01.70133,1560.914999961853,1561.8309998512268,28.0,194
1,629,brass,a,N,N,N,N,00:26:01.373,1900-01-01 00:26:00.915,1900-01-01 00:26:01.831,00:26:01.50400,00:26:01.57867,00:26:01.66400,00:26:01.67467,00:26:01.70133,1560.914999961853,1561.8309998512268,28.0,194
1,629,brass,pen,N,N,N,N,00:26:01.373,1900-01-01 00:26:00.915,1900-01-01 00:26:01.831,00:26:01.50400,00:26:01.57867,00:26:01.66400,00:26:01.67467,00:26:01.70133,1560.914999961853,1561.8309998512268,28.0,194
1,630,brass,start,N,N,N,N,00:26:10.615,1900-01-01 00:26:09.279,1900-01-01 00:26:11.952,00:26:09.30667,00:26:09.80800,00:26:10.25600,00:26:10.51200,00:26:11.36533,1569.2789998054504,1571.9520001411438,29.0,194
1,630,brass,writing,N,N,N,N,00:26:10.615,1900-01-01 00:26:09.279,1900-01-01 00:26:11.952,00:26:09.30667,00:26:09.80800,00:26:10.25600,00:26:10.51200,00:26:11.36533,1569.2789998054504,1571.9520001411438,29.0,194
1,635,sara,hey,N,N,N,N,00:26:12.758,1900-01-01 00:26:12.039,1900-01-01 00:26:13.478,00:26:12.43733,00:26:12.59200,00:26:12.66133,00:26:13.03467,00:26:13.29600,1572.0390000343323,1573.478000164032,29.0,195
1,635,sara,heard,N,N,N,N,00:26:12.758,1900-01-01 00:26:12.039,1900-01-01 00:26:13.478,00:26:12.43733,00:26:12.59200,00:26:12.66133,00:26:13.03467,00:26:13.29600,1572.0390000343323,1573.478000164032,29.0,195
1,635,sara,you,N,Y,N,N,00:26:12.758,1900-01-01 00:26:12.039,1900-01-01 00:26:13.478,00:26:12.43733,00:26:12.59200,00:26:12.66133,00:26:13.03467,00:26:13.29600,1572.0390000343323,1573.478000164032,29.0,195
1,635,sara,have,N,N,N,N,00:26:12.758,1900-01-01 00:26:12.039,1900-01-01 00:26:13.478,00:26:12.43733,00:26:12.59200,00:26:12.66133,00:26:13.03467,00:26:13.29600,1572.0390000343323,1573.478000164032,29.0,195
1,635,sara,a,N,N,N,N,00:26:12.758,1900-01-01 00:26:12.039,1900-01-01 00:26:13.478,00:26:12.43733,00:26:12.59200,00:26:12.66133,00:26:13.03467,00:26:13.29600,1572.0390000343323,1573.478000164032,29.0,195
1,635,sara,suspect,N,N,Y,N,00:26:12.758,1900-01-01 00:26:12.039,1900-01-01 00:26:13.478,00:26:12.43733,00:26:12.59200,00:26:12.66133,00:26:13.03467,00:26:13.29600,1572.0390000343323,1573.478000164032,29.0,195
1,636,warrick,we,N,Y,N,N,00:26:14.197,1900-01-01 00:26:13.478,1900-01-01 00:26:14.917,00:26:14.12267,00:26:14.32000,00:26:14.52267,00:26:14.57067,00:26:14.66667,1573.478000164032,1574.9169998168945,29.0,196
1,636,warrick,got,N,N,N,N,00:26:14.197,1900-01-01 00:26:13.478,1900-01-01 00:26:14.917,00:26:14.12267,00:26:14.32000,00:26:14.52267,00:26:14.57067,00:26:14.66667,1573.478000164032,1574.9169998168945,29.0,196
1,636,warrick,about,N,N,N,N,00:26:14.197,1900-01-01 00:26:13.478,1900-01-01 00:26:14.917,00:26:14.12267,00:26:14.32000,00:26:14.52267,00:26:14.57067,00:26:14.66667,1573.478000164032,1574.9169998168945,29.0,196
1,636,warrick,four,N,N,Y,N,00:26:14.197,1900-01-01 00:26:13.478,1900-01-01 00:26:14.917,00:26:14.12267,00:26:14.32000,00:26:14.52267,00:26:14.57067,00:26:14.66667,1573.478000164032,1574.9169998168945,29.0,196
1,636,warrick,just,N,N,N,N,00:26:14.197,1900-01-01 00:26:13.478,1900-01-01 00:26:14.917,00:26:14.12267,00:26:14.32000,00:26:14.52267,00:26:14.57067,00:26:14.66667,1573.478000164032,1574.9169998168945,29.0,196
1,636,warrick,on,N,N,N,N,00:26:14.197,1900-01-01 00:26:13.478,1900-01-01 00:26:14.917,00:26:14.12267,00:26:14.32000,00:26:14.52267,00:26:14.57067,00:26:14.66667,1573.478000164032,1574.9169998168945,29.0,196
1,636,warrick,the,N,N,N,N,00:26:14.197,1900-01-01 00:26:13.478,1900-01-01 00:26:14.917,00:26:14.12267,00:26:14.32000,00:26:14.52267,00:26:14.57067,00:26:14.66667,1573.478000164032,1574.9169998168945,29.0,196
1,636,warrick,tire,N,N,N,N,00:26:14.197,1900-01-01 00:26:13.478,1900-01-01 00:26:14.917,00:26:14.12267,00:26:14.32000,00:26:14.52267,00:26:14.57067,00:26:14.66667,1573.478000164032,1574.9169998168945,29.0,196
1,636,warrick,prints,N,N,N,N,00:26:14.197,1900-01-01 00:26:13.478,1900-01-01 00:26:14.917,00:26:14.12267,00:26:14.32000,00:26:14.52267,00:26:14.57067,00:26:14.66667,1573.478000164032,1574.9169998168945,29.0,196
1,636,warrick,alone,N,N,N,N,00:26:14.197,1900-01-01 00:26:13.478,1900-01-01 00:26:14.917,00:26:14.12267,00:26:14.32000,00:26:14.52267,00:26:14.57067,00:26:14.66667,1573.478000164032,1574.9169998168945,29.0,196
1,637,warrick,homicide,N,Y,N,N,00:26:16.035,1900-01-01 00:26:15.000,1900-01-01 00:26:17.070,00:26:15.24267,00:26:15.40267,00:26:15.48800,00:26:15.97867,00:26:16.39467,1575.0,1577.0700001716614,29.0,196
1,637,warrick,'s,N,N,N,N,00:26:16.035,1900-01-01 00:26:15.000,1900-01-01 00:26:17.070,00:26:15.24267,00:26:15.40267,00:26:15.48800,00:26:15.97867,00:26:16.39467,1575.0,1577.0700001716614,29.0,196
1,637,warrick,grabbing,N,N,N,N,00:26:16.035,1900-01-01 00:26:15.000,1900-01-01 00:26:17.070,00:26:15.24267,00:26:15.40267,00:26:15.48800,00:26:15.97867,00:26:16.39467,1575.0,1577.0700001716614,29.0,196
1,637,warrick,them,N,N,Y,N,00:26:16.035,1900-01-01 00:26:15.000,1900-01-01 00:26:17.070,00:26:15.24267,00:26:15.40267,00:26:15.48800,00:26:15.97867,00:26:16.39467,1575.0,1577.0700001716614,29.0,196
1,637,warrick,up,N,N,N,N,00:26:16.035,1900-01-01 00:26:15.000,1900-01-01 00:26:17.070,00:26:15.24267,00:26:15.40267,00:26:15.48800,00:26:15.97867,00:26:16.39467,1575.0,1577.0700001716614,29.0,196
1,638,grissom,let,N,N,N,N,00:26:18.138,1900-01-01 00:26:17.160,1900-01-01 00:26:19.116,00:26:17.66933,00:26:18.06933,00:26:18.40000,00:26:18.44800,00:26:18.90133,1577.159999847412,1579.116000175476,29.0,197
1,638,grissom,'s,N,N,N,N,00:26:18.138,1900-01-01 00:26:17.160,1900-01-01 00:26:19.116,00:26:17.66933,00:26:18.06933,00:26:18.40000,00:26:18.44800,00:26:18.90133,1577.159999847412,1579.116000175476,29.0,197
1,638,grissom,talk,N,N,N,N,00:26:18.138,1900-01-01 00:26:17.160,1900-01-01 00:26:19.116,00:26:17.66933,00:26:18.06933,00:26:18.40000,00:26:18.44800,00:26:18.90133,1577.159999847412,1579.116000175476,29.0,197
1,638,grissom,about,N,N,N,N,00:26:18.138,1900-01-01 00:26:17.160,1900-01-01 00:26:19.116,00:26:17.66933,00:26:18.06933,00:26:18.40000,00:26:18.44800,00:26:18.90133,1577.159999847412,1579.116000175476,29.0,197
1,638,grissom,what,N,N,N,N,00:26:18.138,1900-01-01 00:26:17.160,1900-01-01 00:26:19.116,00:26:17.66933,00:26:18.06933,00:26:18.40000,00:26:18.44800,00:26:18.90133,1577.159999847412,1579.116000175476,29.0,197
1,638,grissom,else,N,N,N,N,00:26:18.138,1900-01-01 00:26:17.160,1900-01-01 00:26:19.116,00:26:17.66933,00:26:18.06933,00:26:18.40000,00:26:18.44800,00:26:18.90133,1577.159999847412,1579.116000175476,29.0,197
1,638,grissom,we,N,Y,N,N,00:26:18.138,1900-01-01 00:26:17.160,1900-01-01 00:26:19.116,00:26:17.66933,00:26:18.06933,00:26:18.40000,00:26:18.44800,00:26:18.90133,1577.159999847412,1579.116000175476,29.0,197
1,638,grissom,have,N,N,N,N,00:26:18.138,1900-01-01 00:26:17.160,1900-01-01 00:26:19.116,00:26:17.66933,00:26:18.06933,00:26:18.40000,00:26:18.44800,00:26:18.90133,1577.159999847412,1579.116000175476,29.0,197
1,639,grissom,tinacollins,Y,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,pajama,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,top,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,from,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,the,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,murder,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,scene,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,without,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,a,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,drop,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,of,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,blood,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,on,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,639,grissom,it,N,N,N,N,00:26:21.014,1900-01-01 00:26:19.200,1900-01-01 00:26:22.829,00:26:19.80800,00:26:19.88800,00:26:20.09067,00:26:20.50667,00:26:21.09333,1579.1999998092651,1582.8289999961853,29.0,197
1,641,sara,hello,N,N,N,N,00:26:23.508,1900-01-01 00:26:22.920,1900-01-01 00:26:24.097,00:26:23.01867,00:26:23.09867,00:26:23.11467,00:26:23.60533,00:26:23.96800,1582.920000076294,1584.0970001220703,29.0,198
1,642,sara,how,N,N,N,N,00:26:24.686,1900-01-01 00:26:24.097,1900-01-01 00:26:25.275,00:26:24.51733,00:26:24.53867,00:26:24.96533,00:26:25.04533,00:26:25.16267,1584.0970001220703,1585.2750000953674,29.0,198
1,642,sara,does,N,N,N,N,00:26:24.686,1900-01-01 00:26:24.097,1900-01-01 00:26:25.275,00:26:24.51733,00:26:24.53867,00:26:24.96533,00:26:25.04533,00:26:25.16267,1584.0970001220703,1585.2750000953674,29.0,198
1,642,sara,she,Y,N,N,N,00:26:24.686,1900-01-01 00:26:24.097,1900-01-01 00:26:25.275,00:26:24.51733,00:26:24.53867,00:26:24.96533,00:26:25.04533,00:26:25.16267,1584.0970001220703,1585.2750000953674,29.0,198
