caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
2,126,warrick,the,N,N,N,N,00:18:47.704,1900-01-01 00:18:47.016,1900-01-01 00:18:48.393,00:18:47.43200,00:18:47.50133,00:18:47.54400,00:18:47.69867,00:18:48.23200,1127.0159997940063,1128.393000125885,26.0,177
2,126,warrick,trick,N,N,N,N,00:18:47.704,1900-01-01 00:18:47.016,1900-01-01 00:18:48.393,00:18:47.43200,00:18:47.50133,00:18:47.54400,00:18:47.69867,00:18:48.23200,1127.0159997940063,1128.393000125885,26.0,177
2,129,catherine,that,N,N,N,N,00:18:50.797,1900-01-01 00:18:49.759,1900-01-01 00:18:51.835,00:18:49.76800,00:18:50.54667,00:18:50.97867,00:18:51.72533,00:18:51.81600,1129.758999824524,1131.835000038147,26.0,178
2,129,catherine,'s,N,N,N,N,00:18:50.797,1900-01-01 00:18:49.759,1900-01-01 00:18:51.835,00:18:49.76800,00:18:50.54667,00:18:50.97867,00:18:51.72533,00:18:51.81600,1129.758999824524,1131.835000038147,26.0,178
2,129,catherine,miss,N,Y,N,N,00:18:50.797,1900-01-01 00:18:49.759,1900-01-01 00:18:51.835,00:18:49.76800,00:18:50.54667,00:18:50.97867,00:18:51.72533,00:18:51.81600,1129.758999824524,1131.835000038147,26.0,178
2,129,catherine,danvers,N,Y,N,N,00:18:50.797,1900-01-01 00:18:49.759,1900-01-01 00:18:51.835,00:18:49.76800,00:18:50.54667,00:18:50.97867,00:18:51.72533,00:18:51.81600,1129.758999824524,1131.835000038147,26.0,178
2,129,catherine,handwriting,N,N,N,N,00:18:50.797,1900-01-01 00:18:49.759,1900-01-01 00:18:51.835,00:18:49.76800,00:18:50.54667,00:18:50.97867,00:18:51.72533,00:18:51.81600,1129.758999824524,1131.835000038147,26.0,178
2,130,catherine,we,N,Y,N,N,00:18:52.873,1900-01-01 00:18:51.835,1900-01-01 00:18:53.911,00:18:52.27467,00:18:52.45600,00:18:52.94133,00:18:53.66133,00:18:53.88000,1131.835000038147,1133.9109997749329,26.0,178
2,130,catherine,confirm,N,N,N,N,00:18:52.873,1900-01-01 00:18:51.835,1900-01-01 00:18:53.911,00:18:52.27467,00:18:52.45600,00:18:52.94133,00:18:53.66133,00:18:53.88000,1131.835000038147,1133.9109997749329,26.0,178
2,130,catherine,that,N,N,N,N,00:18:52.873,1900-01-01 00:18:51.835,1900-01-01 00:18:53.911,00:18:52.27467,00:18:52.45600,00:18:52.94133,00:18:53.66133,00:18:53.88000,1131.835000038147,1133.9109997749329,26.0,178
2,131,kimmarita,so,N,N,N,N,00:18:54.469,1900-01-01 00:18:54.000,1900-01-01 00:18:54.938,00:18:54.21600,00:18:54.31200,00:18:54.52000,00:18:54.67467,00:18:54.85600,1134.0,1134.938000202179,26.0,179
2,131,kimmarita,she,N,Y,N,N,00:18:54.469,1900-01-01 00:18:54.000,1900-01-01 00:18:54.938,00:18:54.21600,00:18:54.31200,00:18:54.52000,00:18:54.67467,00:18:54.85600,1134.0,1134.938000202179,26.0,179
2,131,kimmarita,took,N,N,N,N,00:18:54.469,1900-01-01 00:18:54.000,1900-01-01 00:18:54.938,00:18:54.21600,00:18:54.31200,00:18:54.52000,00:18:54.67467,00:18:54.85600,1134.0,1134.938000202179,26.0,179
2,131,kimmarita,a,N,N,N,N,00:18:54.469,1900-01-01 00:18:54.000,1900-01-01 00:18:54.938,00:18:54.21600,00:18:54.31200,00:18:54.52000,00:18:54.67467,00:18:54.85600,1134.0,1134.938000202179,26.0,179
2,131,kimmarita,dry,N,N,N,N,00:18:54.469,1900-01-01 00:18:54.000,1900-01-01 00:18:54.938,00:18:54.21600,00:18:54.31200,00:18:54.52000,00:18:54.67467,00:18:54.85600,1134.0,1134.938000202179,26.0,179
2,131,kimmarita,sauna,N,N,N,N,00:18:54.469,1900-01-01 00:18:54.000,1900-01-01 00:18:54.938,00:18:54.21600,00:18:54.31200,00:18:54.52000,00:18:54.67467,00:18:54.85600,1134.0,1134.938000202179,26.0,179
2,132,kimmarita,what,N,N,N,N,00:18:55.407,1900-01-01 00:18:54.938,1900-01-01 00:18:55.877,00:18:55.22400,00:18:55.32000,00:18:55.35200,00:18:55.81600,00:18:55.86400,1134.938000202179,1135.8769998550415,26.0,179
2,132,kimmarita,does,N,N,N,N,00:18:55.407,1900-01-01 00:18:54.938,1900-01-01 00:18:55.877,00:18:55.22400,00:18:55.32000,00:18:55.35200,00:18:55.81600,00:18:55.86400,1134.938000202179,1135.8769998550415,26.0,179
2,132,kimmarita,that,N,N,N,N,00:18:55.407,1900-01-01 00:18:54.938,1900-01-01 00:18:55.877,00:18:55.22400,00:18:55.32000,00:18:55.35200,00:18:55.81600,00:18:55.86400,1134.938000202179,1135.8769998550415,26.0,179
2,132,kimmarita,prove,N,N,N,N,00:18:55.407,1900-01-01 00:18:54.938,1900-01-01 00:18:55.877,00:18:55.22400,00:18:55.32000,00:18:55.35200,00:18:55.81600,00:18:55.86400,1134.938000202179,1135.8769998550415,26.0,179
2,133,warrick,she,N,Y,N,N,00:18:57.938,1900-01-01 00:18:56.960,1900-01-01 00:18:58.916,00:18:57.02667,00:18:57.04267,00:18:58.23733,00:18:58.29600,00:18:58.44533,1136.960000038147,1138.9159998893738,26.0,180
2,133,warrick,died,N,N,N,N,00:18:57.938,1900-01-01 00:18:56.960,1900-01-01 00:18:58.916,00:18:57.02667,00:18:57.04267,00:18:58.23733,00:18:58.29600,00:18:58.44533,1136.960000038147,1138.9159998893738,26.0,180
2,133,warrick,of,N,N,N,N,00:18:57.938,1900-01-01 00:18:56.960,1900-01-01 00:18:58.916,00:18:57.02667,00:18:57.04267,00:18:58.23733,00:18:58.29600,00:18:58.44533,1136.960000038147,1138.9159998893738,26.0,180
2,133,warrick,a,N,N,N,N,00:18:57.938,1900-01-01 00:18:56.960,1900-01-01 00:18:58.916,00:18:57.02667,00:18:57.04267,00:18:58.23733,00:18:58.29600,00:18:58.44533,1136.960000038147,1138.9159998893738,26.0,180
2,133,warrick,heat,N,N,N,N,00:18:57.938,1900-01-01 00:18:56.960,1900-01-01 00:18:58.916,00:18:57.02667,00:18:57.04267,00:18:58.23733,00:18:58.29600,00:18:58.44533,1136.960000038147,1138.9159998893738,26.0,180
2,133,warrick,stroke,N,N,N,N,00:18:57.938,1900-01-01 00:18:56.960,1900-01-01 00:18:58.916,00:18:57.02667,00:18:57.04267,00:18:58.23733,00:18:58.29600,00:18:58.44533,1136.960000038147,1138.9159998893738,26.0,180
2,134,warrick,the,N,Y,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,134,warrick,coroner,N,Y,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,134,warrick,just,N,N,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,134,warrick,called,N,N,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,134,warrick,in,N,N,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,134,warrick,with,N,N,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,134,warrick,the,N,N,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,134,warrick,results,N,N,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,134,warrick,of,N,N,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,134,warrick,his,N,Y,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,134,warrick,final,N,N,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,134,warrick,post,N,N,N,N,00:19:02.277,1900-01-01 00:19:00.480,1900-01-01 00:19:04.075,00:19:01.41067,00:19:02.11467,00:19:02.15200,00:19:02.56267,00:19:03.77333,1140.4800000190735,1144.0749998092651,26.0,180
2,135,warrick,your,N,N,Y,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,sauna,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,'s,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,kept,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,in,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,the,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,optimal,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,condition,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,for,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,heat,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,stroke,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,182,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,135,warrick,degrees,N,N,N,N,00:19:05.895,1900-01-01 00:19:04.160,1900-01-01 00:19:07.630,00:19:04.70667,00:19:04.73333,00:19:04.96800,00:19:06.06133,00:19:06.24267,1144.159999847412,1147.630000114441,26.0,180
2,139,warrick,that,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,could,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,kill,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,a,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,person,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,if,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,you,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,left,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,them,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,longer,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,than,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,two,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,straight,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,139,warrick,hours,N,N,N,N,00:19:11.174,1900-01-01 00:19:09.559,1900-01-01 00:19:11.590,00:19:09.68800,00:19:09.82667,00:19:09.43200,00:19:10.86133,00:19:11.27733,1149.5590000152588,1151.590000152588,26.0,180
2,141,brass,especially,N,N,N,N,00:19:13.835,1900-01-01 00:19:12.880,1900-01-01 00:19:14.791,00:19:12.93067,00:19:13.03733,00:19:13.17600,00:19:13.45867,00:19:14.48800,1152.880000114441,1154.7909998893738,27.0,181
2,141,brass,if,N,N,N,N,00:19:13.835,1900-01-01 00:19:12.880,1900-01-01 00:19:14.791,00:19:12.93067,00:19:13.03733,00:19:13.17600,00:19:13.45867,00:19:14.48800,1152.880000114441,1154.7909998893738,27.0,181
2,141,brass,no,N,N,N,N,00:19:13.835,1900-01-01 00:19:12.880,1900-01-01 00:19:14.791,00:19:12.93067,00:19:13.03733,00:19:13.17600,00:19:13.45867,00:19:14.48800,1152.880000114441,1154.7909998893738,27.0,181
2,141,brass,one,N,N,N,N,00:19:13.835,1900-01-01 00:19:12.880,1900-01-01 00:19:14.791,00:19:12.93067,00:19:13.03733,00:19:13.17600,00:19:13.45867,00:19:14.48800,1152.880000114441,1154.7909998893738,27.0,181
2,141,brass,checks,N,N,N,N,00:19:13.835,1900-01-01 00:19:12.880,1900-01-01 00:19:14.791,00:19:12.93067,00:19:13.03733,00:19:13.17600,00:19:13.45867,00:19:14.48800,1152.880000114441,1154.7909998893738,27.0,181
2,141,brass,up,N,N,N,N,00:19:13.835,1900-01-01 00:19:12.880,1900-01-01 00:19:14.791,00:19:12.93067,00:19:13.03733,00:19:13.17600,00:19:13.45867,00:19:14.48800,1152.880000114441,1154.7909998893738,27.0,181
2,141,brass,on,N,N,N,N,00:19:13.835,1900-01-01 00:19:12.880,1900-01-01 00:19:14.791,00:19:12.93067,00:19:13.03733,00:19:13.17600,00:19:13.45867,00:19:14.48800,1152.880000114441,1154.7909998893738,27.0,181
2,141,brass,them,N,N,N,N,00:19:13.835,1900-01-01 00:19:12.880,1900-01-01 00:19:14.791,00:19:12.93067,00:19:13.03733,00:19:13.17600,00:19:13.45867,00:19:14.48800,1152.880000114441,1154.7909998893738,27.0,181
2,142,brass,a,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,hotel,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,employee,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,is,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,supposed,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,to,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,check,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,on,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,the,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,various,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,saunas,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,every,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,15,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,142,brass,minutes,N,N,N,N,00:19:15.739,1900-01-01 00:19:14.880,1900-01-01 00:19:16.598,00:19:15.21333,00:19:15.39467,00:19:15.61867,00:19:15.86933,00:19:16.16267,1154.880000114441,1156.598000049591,27.0,181
2,143,brass,hotel,N,N,N,N,00:19:18.517,1900-01-01 00:19:16.680,1900-01-01 00:19:20.355,00:19:16.68533,00:19:17.70933,00:19:17.86933,00:19:18.14133,00:19:19.44267,1156.6799998283386,1160.3550000190735,27.0,181
2,143,brass,regulations,N,N,N,N,00:19:18.517,1900-01-01 00:19:16.680,1900-01-01 00:19:20.355,00:19:16.68533,00:19:17.70933,00:19:17.86933,00:19:18.14133,00:19:19.44267,1156.6799998283386,1160.3550000190735,27.0,181
2,143,brass,right,N,N,N,N,00:19:18.517,1900-01-01 00:19:16.680,1900-01-01 00:19:20.355,00:19:16.68533,00:19:17.70933,00:19:17.86933,00:19:18.14133,00:19:19.44267,1156.6799998283386,1160.3550000190735,27.0,181
2,144,brass,we,N,Y,N,N,00:19:25.358,1900-01-01 00:19:23.680,1900-01-01 00:19:27.036,00:19:24.84533,00:19:25.35733,00:19:25.73600,00:19:26.08800,00:19:26.10933,1163.6799998283386,1167.0359997749329,27.0,181
2,144,brass,uh,N,N,N,N,00:19:25.358,1900-01-01 00:19:23.680,1900-01-01 00:19:27.036,00:19:24.84533,00:19:25.35733,00:19:25.73600,00:19:26.08800,00:19:26.10933,1163.6799998283386,1167.0359997749329,27.0,181
2,144,brass,we,N,Y,N,N,00:19:25.358,1900-01-01 00:19:23.680,1900-01-01 00:19:27.036,00:19:24.84533,00:19:25.35733,00:19:25.73600,00:19:26.08800,00:19:26.10933,1163.6799998283386,1167.0359997749329,27.0,181
2,144,brass,got,N,N,N,N,00:19:25.358,1900-01-01 00:19:23.680,1900-01-01 00:19:27.036,00:19:24.84533,00:19:25.35733,00:19:25.73600,00:19:26.08800,00:19:26.10933,1163.6799998283386,1167.0359997749329,27.0,181
2,144,brass,a,N,N,N,N,00:19:25.358,1900-01-01 00:19:23.680,1900-01-01 00:19:27.036,00:19:24.84533,00:19:25.35733,00:19:25.73600,00:19:26.08800,00:19:26.10933,1163.6799998283386,1167.0359997749329,27.0,181
2,144,brass,copy,N,N,N,N,00:19:25.358,1900-01-01 00:19:23.680,1900-01-01 00:19:27.036,00:19:24.84533,00:19:25.35733,00:19:25.73600,00:19:26.08800,00:19:26.10933,1163.6799998283386,1167.0359997749329,27.0,181
2,144,brass,of,N,N,N,N,00:19:25.358,1900-01-01 00:19:23.680,1900-01-01 00:19:27.036,00:19:24.84533,00:19:25.35733,00:19:25.73600,00:19:26.08800,00:19:26.10933,1163.6799998283386,1167.0359997749329,27.0,181
2,144,brass,the,N,N,N,N,00:19:25.358,1900-01-01 00:19:23.680,1900-01-01 00:19:27.036,00:19:24.84533,00:19:25.35733,00:19:25.73600,00:19:26.08800,00:19:26.10933,1163.6799998283386,1167.0359997749329,27.0,181
2,144,brass,check,N,N,N,N,00:19:25.358,1900-01-01 00:19:23.680,1900-01-01 00:19:27.036,00:19:24.84533,00:19:25.35733,00:19:25.73600,00:19:26.08800,00:19:26.10933,1163.6799998283386,1167.0359997749329,27.0,181
2,144,brass,up,N,N,N,N,00:19:25.358,1900-01-01 00:19:23.680,1900-01-01 00:19:27.036,00:19:24.84533,00:19:25.35733,00:19:25.73600,00:19:26.08800,00:19:26.10933,1163.6799998283386,1167.0359997749329,27.0,181
2,144,brass,sheet,N,N,N,N,00:19:25.358,1900-01-01 00:19:23.680,1900-01-01 00:19:27.036,00:19:24.84533,00:19:25.35733,00:19:25.73600,00:19:26.08800,00:19:26.10933,1163.6799998283386,1167.0359997749329,27.0,181
2,148,brass,no,N,N,N,N,00:19:30.258,1900-01-01 00:19:28.440,1900-01-01 00:19:32.076,00:19:29.86400,00:19:30.04533,00:19:30.96267,00:19:31.09067,00:19:31.94400,1168.4400000572205,1172.076000213623,27.0,181
2,148,brass,hotel,N,N,N,N,00:19:30.258,1900-01-01 00:19:28.440,1900-01-01 00:19:32.076,00:19:29.86400,00:19:30.04533,00:19:30.96267,00:19:31.09067,00:19:31.94400,1168.4400000572205,1172.076000213623,27.0,181
2,148,brass,employee,N,N,N,N,00:19:30.258,1900-01-01 00:19:28.440,1900-01-01 00:19:32.076,00:19:29.86400,00:19:30.04533,00:19:30.96267,00:19:31.09067,00:19:31.94400,1168.4400000572205,1172.076000213623,27.0,181
