caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,727,grissom,all,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,the,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,evidence,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,and,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,prove,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,otherwise,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,728,grissom,until,N,N,N,N,00:28:14.617,1900-01-01 00:28:12.319,1900-01-01 00:28:16.915,00:28:12.47467,00:28:13.81867,00:28:13.84533,00:28:14.35200,00:28:14.45333,1692.3189997673035,1696.914999961853,41.0,252
1,728,grissom,then,N,N,N,N,00:28:14.617,1900-01-01 00:28:12.319,1900-01-01 00:28:16.915,00:28:12.47467,00:28:13.81867,00:28:13.84533,00:28:14.35200,00:28:14.45333,1692.3189997673035,1696.914999961853,41.0,252
1,728,grissom,everything,N,N,N,N,00:28:14.617,1900-01-01 00:28:12.319,1900-01-01 00:28:16.915,00:28:12.47467,00:28:13.81867,00:28:13.84533,00:28:14.35200,00:28:14.45333,1692.3189997673035,1696.914999961853,41.0,252
1,728,grissom,else,N,N,N,N,00:28:14.617,1900-01-01 00:28:12.319,1900-01-01 00:28:16.915,00:28:12.47467,00:28:13.81867,00:28:13.84533,00:28:14.35200,00:28:14.45333,1692.3189997673035,1696.914999961853,41.0,252
1,728,grissom,is,N,N,N,N,00:28:14.617,1900-01-01 00:28:12.319,1900-01-01 00:28:16.915,00:28:12.47467,00:28:13.81867,00:28:13.84533,00:28:14.35200,00:28:14.45333,1692.3189997673035,1696.914999961853,41.0,252
1,728,grissom,gossip,N,N,N,N,00:28:14.617,1900-01-01 00:28:12.319,1900-01-01 00:28:16.915,00:28:12.47467,00:28:13.81867,00:28:13.84533,00:28:14.35200,00:28:14.45333,1692.3189997673035,1696.914999961853,41.0,252
1,730,man_in_crowd,she,N,N,Y,Y,00:28:17.978,1900-01-01 00:28:17.000,1900-01-01 00:28:18.956,00:28:17.56800,00:28:18.24533,00:28:18.31467,00:28:18.48000,00:28:18.49600,1697.0,1698.9559998512268,41.0,253
1,730,man_in_crowd,deserves,N,N,N,Y,00:28:17.978,1900-01-01 00:28:17.000,1900-01-01 00:28:18.956,00:28:17.56800,00:28:18.24533,00:28:18.31467,00:28:18.48000,00:28:18.49600,1697.0,1698.9559998512268,41.0,253
1,730,man_in_crowd,to,N,N,N,Y,00:28:17.978,1900-01-01 00:28:17.000,1900-01-01 00:28:18.956,00:28:17.56800,00:28:18.24533,00:28:18.31467,00:28:18.48000,00:28:18.49600,1697.0,1698.9559998512268,41.0,253
1,730,man_in_crowd,be,N,N,N,Y,00:28:17.978,1900-01-01 00:28:17.000,1900-01-01 00:28:18.956,00:28:17.56800,00:28:18.24533,00:28:18.31467,00:28:18.48000,00:28:18.49600,1697.0,1698.9559998512268,41.0,253
1,730,man_in_crowd,put,N,N,N,Y,00:28:17.978,1900-01-01 00:28:17.000,1900-01-01 00:28:18.956,00:28:17.56800,00:28:18.24533,00:28:18.31467,00:28:18.48000,00:28:18.49600,1697.0,1698.9559998512268,41.0,253
1,730,man_in_crowd,in,N,N,N,Y,00:28:17.978,1900-01-01 00:28:17.000,1900-01-01 00:28:18.956,00:28:17.56800,00:28:18.24533,00:28:18.31467,00:28:18.48000,00:28:18.49600,1697.0,1698.9559998512268,41.0,253
1,730,man_in_crowd,jail,N,N,N,Y,00:28:17.978,1900-01-01 00:28:17.000,1900-01-01 00:28:18.956,00:28:17.56800,00:28:18.24533,00:28:18.31467,00:28:18.48000,00:28:18.49600,1697.0,1698.9559998512268,41.0,253
1,731,man_in_crowd,reporter,N,N,N,N,00:28:21.257,1900-01-01 00:28:20.000,1900-01-01 00:28:22.514,00:28:21.02933,00:28:21.09867,00:28:21.39733,00:28:21.43467,00:28:22.11200,1700.0,1702.5139999389648,41.0,253
1,731,man_in_crowd,gilgrissom,N,Y,N,N,00:28:21.257,1900-01-01 00:28:20.000,1900-01-01 00:28:22.514,00:28:21.02933,00:28:21.09867,00:28:21.39733,00:28:21.43467,00:28:22.11200,1700.0,1702.5139999389648,41.0,253
1,732,man_in_crowd,gilgrissom,N,Y,N,N,00:28:23.435,1900-01-01 00:28:22.599,1900-01-01 00:28:24.271,00:28:22.65600,00:28:22.68267,00:28:22.78400,00:28:23.60533,00:28:24.14933,1702.5989999771118,1704.2709999084473,,253
1,734,catherine,ice,N,N,N,N,00:28:25.756,1900-01-01 00:28:25.279,1900-01-01 00:28:26.234,00:28:25.30667,00:28:25.60533,00:28:25.69067,00:28:25.98933,00:28:26.11733,1705.2789998054504,1706.2340002059937,42.0,254
1,735,grissom,i,N,Y,N,N,00:28:27.297,1900-01-01 00:28:26.319,1900-01-01 00:28:28.275,00:28:27.18400,00:28:27.28533,00:28:27.41867,00:28:27.52000,00:28:27.97333,1706.3189997673035,1708.2750000953674,42.0,255
1,735,grissom,do,N,N,N,N,00:28:27.297,1900-01-01 00:28:26.319,1900-01-01 00:28:28.275,00:28:27.18400,00:28:27.28533,00:28:27.41867,00:28:27.52000,00:28:27.97333,1706.3189997673035,1708.2750000953674,42.0,255
1,735,grissom,n't,N,N,N,N,00:28:27.297,1900-01-01 00:28:26.319,1900-01-01 00:28:28.275,00:28:27.18400,00:28:27.28533,00:28:27.41867,00:28:27.52000,00:28:27.97333,1706.3189997673035,1708.2750000953674,42.0,255
1,735,grissom,need,N,N,N,N,00:28:27.297,1900-01-01 00:28:26.319,1900-01-01 00:28:28.275,00:28:27.18400,00:28:27.28533,00:28:27.41867,00:28:27.52000,00:28:27.97333,1706.3189997673035,1708.2750000953674,42.0,255
1,735,grissom,this,N,N,N,N,00:28:27.297,1900-01-01 00:28:26.319,1900-01-01 00:28:28.275,00:28:27.18400,00:28:27.28533,00:28:27.41867,00:28:27.52000,00:28:27.97333,1706.3189997673035,1708.2750000953674,42.0,255
1,738,catherine,just,N,N,N,N,00:28:30.452,1900-01-01 00:28:30.017,1900-01-01 00:28:30.888,00:28:30.13867,00:28:30.20267,00:28:30.39467,00:28:30.43200,00:28:30.52800,1710.0170001983643,1710.888000011444,42.0,256
1,738,catherine,do,N,N,N,N,00:28:30.452,1900-01-01 00:28:30.017,1900-01-01 00:28:30.888,00:28:30.13867,00:28:30.20267,00:28:30.39467,00:28:30.43200,00:28:30.52800,1710.0170001983643,1710.888000011444,42.0,256
1,738,catherine,it,N,N,N,N,00:28:30.452,1900-01-01 00:28:30.017,1900-01-01 00:28:30.888,00:28:30.13867,00:28:30.20267,00:28:30.39467,00:28:30.43200,00:28:30.52800,1710.0170001983643,1710.888000011444,42.0,256
1,740,catherine,that,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,was,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,quite,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,a,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,speech,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,you,N,Y,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,made,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,out,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,there,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,but,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,between,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,you,N,Y,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,me,N,Y,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,and,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,the,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,water,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,fountain,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,you,N,Y,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,think,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,that,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,gwenanderson,N,N,Y,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,'s,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,740,catherine,innocent,N,N,N,Y,00:28:35.115,1900-01-01 00:28:31.759,1900-01-01 00:28:38.471,00:28:35.15733,00:28:35.52000,00:28:36.13867,00:28:37.26400,00:28:38.39467,1711.758999824524,1718.4710001945496,42.0,256
1,742,grissom,what,N,N,N,N,00:28:40.211,1900-01-01 00:28:39.559,1900-01-01 00:28:40.863,00:28:40.10133,00:28:40.48533,00:28:40.52267,00:28:40.52800,00:28:40.58133,1719.5590000152588,1720.8629999160767,42.0,257
1,743,grissom,are,N,N,N,N,00:28:41.515,1900-01-01 00:28:40.863,1900-01-01 00:28:42.167,00:28:40.99733,00:28:41.33333,00:28:41.93600,00:28:42.06933,00:28:42.11733,1720.8629999160767,1722.1669998168945,42.0,257
1,743,grissom,you,N,Y,N,N,00:28:41.515,1900-01-01 00:28:40.863,1900-01-01 00:28:42.167,00:28:40.99733,00:28:41.33333,00:28:41.93600,00:28:42.06933,00:28:42.11733,1720.8629999160767,1722.1669998168945,42.0,257
1,743,grissom,changing,N,N,N,N,00:28:41.515,1900-01-01 00:28:40.863,1900-01-01 00:28:42.167,00:28:40.99733,00:28:41.33333,00:28:41.93600,00:28:42.06933,00:28:42.11733,1720.8629999160767,1722.1669998168945,42.0,257
1,743,grissom,teams,N,N,N,N,00:28:41.515,1900-01-01 00:28:40.863,1900-01-01 00:28:42.167,00:28:40.99733,00:28:41.33333,00:28:41.93600,00:28:42.06933,00:28:42.11733,1720.8629999160767,1722.1669998168945,42.0,257
1,743,grissom,now,N,N,N,N,00:28:41.515,1900-01-01 00:28:40.863,1900-01-01 00:28:42.167,00:28:40.99733,00:28:41.33333,00:28:41.93600,00:28:42.06933,00:28:42.11733,1720.8629999160767,1722.1669998168945,42.0,257
1,744,grissom,you,N,Y,N,Y,00:28:42.819,1900-01-01 00:28:42.167,1900-01-01 00:28:43.471,00:28:42.16533,00:28:42.27733,00:28:42.88000,00:28:43.41333,00:28:43.42400,1722.1669998168945,1723.4710001945496,42.0,257
1,744,grissom,'ve,N,N,N,Y,00:28:42.819,1900-01-01 00:28:42.167,1900-01-01 00:28:43.471,00:28:42.16533,00:28:42.27733,00:28:42.88000,00:28:43.41333,00:28:43.42400,1722.1669998168945,1723.4710001945496,42.0,257
1,744,grissom,been,N,N,N,Y,00:28:42.819,1900-01-01 00:28:42.167,1900-01-01 00:28:43.471,00:28:42.16533,00:28:42.27733,00:28:42.88000,00:28:43.41333,00:28:43.42400,1722.1669998168945,1723.4710001945496,42.0,257
1,744,grissom,her,N,N,Y,Y,00:28:42.819,1900-01-01 00:28:42.167,1900-01-01 00:28:43.471,00:28:42.16533,00:28:42.27733,00:28:42.88000,00:28:43.41333,00:28:43.42400,1722.1669998168945,1723.4710001945496,42.0,257
1,744,grissom,biggest,N,N,N,Y,00:28:42.819,1900-01-01 00:28:42.167,1900-01-01 00:28:43.471,00:28:42.16533,00:28:42.27733,00:28:42.88000,00:28:43.41333,00:28:43.42400,1722.1669998168945,1723.4710001945496,42.0,257
1,744,grissom,supporter,N,N,N,Y,00:28:42.819,1900-01-01 00:28:42.167,1900-01-01 00:28:43.471,00:28:42.16533,00:28:42.27733,00:28:42.88000,00:28:43.41333,00:28:43.42400,1722.1669998168945,1723.4710001945496,42.0,257
1,745,catherine,i,N,Y,N,N,00:28:44.537,1900-01-01 00:28:43.559,1900-01-01 00:28:45.515,00:28:43.84000,00:28:44.22933,00:28:44.38400,00:28:44.51200,00:28:45.16800,1723.5590000152588,1725.5149998664856,42.0,258
1,745,catherine,still,N,N,N,N,00:28:44.537,1900-01-01 00:28:43.559,1900-01-01 00:28:45.515,00:28:43.84000,00:28:44.22933,00:28:44.38400,00:28:44.51200,00:28:45.16800,1723.5590000152588,1725.5149998664856,42.0,258
1,745,catherine,am,N,N,N,N,00:28:44.537,1900-01-01 00:28:43.559,1900-01-01 00:28:45.515,00:28:43.84000,00:28:44.22933,00:28:44.38400,00:28:44.51200,00:28:45.16800,1723.5590000152588,1725.5149998664856,42.0,258
1,746,catherine,i,N,Y,N,N,00:28:46.577,1900-01-01 00:28:45.599,1900-01-01 00:28:47.555,00:28:45.63200,00:28:46.02667,00:28:46.56000,00:28:47.18933,00:28:47.28000,1725.5989999771118,1727.5549998283386,42.0,258
1,746,catherine,'m,N,N,N,N,00:28:46.577,1900-01-01 00:28:45.599,1900-01-01 00:28:47.555,00:28:45.63200,00:28:46.02667,00:28:46.56000,00:28:47.18933,00:28:47.28000,1725.5989999771118,1727.5549998283386,42.0,258
1,746,catherine,just,N,N,N,N,00:28:46.577,1900-01-01 00:28:45.599,1900-01-01 00:28:47.555,00:28:45.63200,00:28:46.02667,00:28:46.56000,00:28:47.18933,00:28:47.28000,1725.5989999771118,1727.5549998283386,42.0,258
1,746,catherine,taking,N,N,N,N,00:28:46.577,1900-01-01 00:28:45.599,1900-01-01 00:28:47.555,00:28:45.63200,00:28:46.02667,00:28:46.56000,00:28:47.18933,00:28:47.28000,1725.5989999771118,1727.5549998283386,42.0,258
1,746,catherine,your,N,Y,N,N,00:28:46.577,1900-01-01 00:28:45.599,1900-01-01 00:28:47.555,00:28:45.63200,00:28:46.02667,00:28:46.56000,00:28:47.18933,00:28:47.28000,1725.5989999771118,1727.5549998283386,42.0,258
1,746,catherine,temperature,N,N,N,N,00:28:46.577,1900-01-01 00:28:45.599,1900-01-01 00:28:47.555,00:28:45.63200,00:28:46.02667,00:28:46.56000,00:28:47.18933,00:28:47.28000,1725.5989999771118,1727.5549998283386,42.0,258
1,749,brass,hey,N,N,N,N,00:28:50.555,1900-01-01 00:28:49.839,1900-01-01 00:28:51.272,00:28:49.90133,00:28:50.15733,00:28:50.23733,00:28:50.46133,00:28:50.82933,1729.8390002250671,1731.271999835968,43.0,259
1,750,brass,we,N,Y,N,N,00:28:52.058,1900-01-01 00:28:51.359,1900-01-01 00:28:52.758,00:28:51.35733,00:28:51.83733,00:28:52.12533,00:28:52.19467,00:28:52.28533,1731.3590002059937,1732.7579998970032,43.0,259
1,750,brass,'re,N,N,N,N,00:28:52.058,1900-01-01 00:28:51.359,1900-01-01 00:28:52.758,00:28:51.35733,00:28:51.83733,00:28:52.12533,00:28:52.19467,00:28:52.28533,1731.3590002059937,1732.7579998970032,43.0,259
1,750,brass,up,N,N,N,N,00:28:52.058,1900-01-01 00:28:51.359,1900-01-01 00:28:52.758,00:28:51.35733,00:28:51.83733,00:28:52.12533,00:28:52.19467,00:28:52.28533,1731.3590002059937,1732.7579998970032,43.0,259
1,752,catherine,you,N,Y,N,N,00:28:55.697,1900-01-01 00:28:54.799,1900-01-01 00:28:56.596,00:28:55.01067,00:28:55.45333,00:28:55.51733,00:28:55.98133,00:28:56.50933,1734.798999786377,1736.5960001945496,43.0,260
1,752,catherine,did,N,N,N,N,00:28:55.697,1900-01-01 00:28:54.799,1900-01-01 00:28:56.596,00:28:55.01067,00:28:55.45333,00:28:55.51733,00:28:55.98133,00:28:56.50933,1734.798999786377,1736.5960001945496,43.0,260
1,752,catherine,n't,N,N,N,N,00:28:55.697,1900-01-01 00:28:54.799,1900-01-01 00:28:56.596,00:28:55.01067,00:28:55.45333,00:28:55.51733,00:28:55.98133,00:28:56.50933,1734.798999786377,1736.5960001945496,43.0,260
1,752,catherine,answer,N,N,N,N,00:28:55.697,1900-01-01 00:28:54.799,1900-01-01 00:28:56.596,00:28:55.01067,00:28:55.45333,00:28:55.51733,00:28:55.98133,00:28:56.50933,1734.798999786377,1736.5960001945496,43.0,260
1,752,catherine,my,N,N,N,N,00:28:55.697,1900-01-01 00:28:54.799,1900-01-01 00:28:56.596,00:28:55.01067,00:28:55.45333,00:28:55.51733,00:28:55.98133,00:28:56.50933,1734.798999786377,1736.5960001945496,43.0,260
1,752,catherine,question,N,N,N,N,00:28:55.697,1900-01-01 00:28:54.799,1900-01-01 00:28:56.596,00:28:55.01067,00:28:55.45333,00:28:55.51733,00:28:55.98133,00:28:56.50933,1734.798999786377,1736.5960001945496,43.0,260
1,753,grissom,you,N,Y,N,N,00:28:57.169,1900-01-01 00:28:56.680,1900-01-01 00:28:57.658,00:28:56.97333,00:28:57.36267,00:28:57.38400,00:28:57.44800,00:28:57.59733,1736.6799998283386,1737.6579999923706,43.0,261
1,753,grissom,'re,N,N,N,N,00:28:57.169,1900-01-01 00:28:56.680,1900-01-01 00:28:57.658,00:28:56.97333,00:28:57.36267,00:28:57.38400,00:28:57.44800,00:28:57.59733,1736.6799998283386,1737.6579999923706,43.0,261
1,753,grissom,right,N,N,N,N,00:28:57.169,1900-01-01 00:28:56.680,1900-01-01 00:28:57.658,00:28:56.97333,00:28:57.36267,00:28:57.38400,00:28:57.44800,00:28:57.59733,1736.6799998283386,1737.6579999923706,43.0,261
1,754,grissom,i,N,Y,N,N,00:28:58.147,1900-01-01 00:28:57.658,1900-01-01 00:28:58.636,00:28:58.16800,00:28:58.27467,00:28:58.41333,00:28:58.61067,00:28:58.63200,1737.6579999923706,1738.6360001564026,,261
1,754,grissom,did,N,N,N,N,00:28:58.147,1900-01-01 00:28:57.658,1900-01-01 00:28:58.636,00:28:58.16800,00:28:58.27467,00:28:58.41333,00:28:58.61067,00:28:58.63200,1737.6579999923706,1738.6360001564026,,261
1,754,grissom,n't,N,N,N,N,00:28:58.147,1900-01-01 00:28:57.658,1900-01-01 00:28:58.636,00:28:58.16800,00:28:58.27467,00:28:58.41333,00:28:58.61067,00:28:58.63200,1737.6579999923706,1738.6360001564026,,261
1,756,gwenanderson,i,N,N,Y,Y,00:29:00.547,1900-01-01 00:28:59.839,1900-01-01 00:29:01.255,00:28:59.98133,00:29:00.09333,00:29:00.15733,00:29:00.54133,00:29:01.01600,1739.8390002250671,1741.255000114441,44.0,262
1,756,gwenanderson,never,N,N,N,Y,00:29:00.547,1900-01-01 00:28:59.839,1900-01-01 00:29:01.255,00:28:59.98133,00:29:00.09333,00:29:00.15733,00:29:00.54133,00:29:01.01600,1739.8390002250671,1741.255000114441,44.0,262
1,756,gwenanderson,meant,N,N,N,Y,00:29:00.547,1900-01-01 00:28:59.839,1900-01-01 00:29:01.255,00:28:59.98133,00:29:00.09333,00:29:00.15733,00:29:00.54133,00:29:01.01600,1739.8390002250671,1741.255000114441,44.0,262
1,756,gwenanderson,to,N,N,N,Y,00:29:00.547,1900-01-01 00:28:59.839,1900-01-01 00:29:01.255,00:28:59.98133,00:29:00.09333,00:29:00.15733,00:29:00.54133,00:29:01.01600,1739.8390002250671,1741.255000114441,44.0,262
1,756,gwenanderson,hurt,N,N,N,Y,00:29:00.547,1900-01-01 00:28:59.839,1900-01-01 00:29:01.255,00:28:59.98133,00:29:00.09333,00:29:00.15733,00:29:00.54133,00:29:01.01600,1739.8390002250671,1741.255000114441,44.0,262
1,756,gwenanderson,tyler,N,N,Y,Y,00:29:00.547,1900-01-01 00:28:59.839,1900-01-01 00:29:01.255,00:28:59.98133,00:29:00.09333,00:29:00.15733,00:29:00.54133,00:29:01.01600,1739.8390002250671,1741.255000114441,44.0,262
1,757,gwenanderson,you,N,Y,N,N,00:29:01.963,1900-01-01 00:29:01.255,1900-01-01 00:29:02.672,00:29:01.40533,00:29:02.04533,00:29:02.17867,00:29:02.49333,00:29:02.61067,1741.255000114441,1742.6719999313354,44.0,262
1,757,gwenanderson,have,N,N,N,N,00:29:01.963,1900-01-01 00:29:01.255,1900-01-01 00:29:02.672,00:29:01.40533,00:29:02.04533,00:29:02.17867,00:29:02.49333,00:29:02.61067,1741.255000114441,1742.6719999313354,44.0,262
1,757,gwenanderson,to,N,N,N,N,00:29:01.963,1900-01-01 00:29:01.255,1900-01-01 00:29:02.672,00:29:01.40533,00:29:02.04533,00:29:02.17867,00:29:02.49333,00:29:02.61067,1741.255000114441,1742.6719999313354,44.0,262
1,757,gwenanderson,understand,N,N,N,N,00:29:01.963,1900-01-01 00:29:01.255,1900-01-01 00:29:02.672,00:29:01.40533,00:29:02.04533,00:29:02.17867,00:29:02.49333,00:29:02.61067,1741.255000114441,1742.6719999313354,44.0,262
1,758,grissom,you,N,N,Y,Y,00:29:03.578,1900-01-01 00:29:02.759,1900-01-01 00:29:04.397,00:29:02.96800,00:29:03.16000,00:29:03.37333,00:29:03.57067,00:29:04.34400,1742.758999824524,1744.396999835968,44.0,263
1,758,grissom,shook,N,N,N,Y,00:29:03.578,1900-01-01 00:29:02.759,1900-01-01 00:29:04.397,00:29:02.96800,00:29:03.16000,00:29:03.37333,00:29:03.57067,00:29:04.34400,1742.758999824524,1744.396999835968,44.0,263
