caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,407,juliabarett,day,N,N,N,N,00:20:33.877,1900-01-01 00:20:32.279,1900-01-01 00:20:35.476,00:20:32.90667,00:20:33.06667,00:20:33.17333,00:20:34.16000,00:20:34.43733,1232.2789998054504,1235.4759998321533,32.0,219
1,408,juliabarett,divorce,N,N,N,N,00:20:36.696,1900-01-01 00:20:35.559,1900-01-01 00:20:37.834,00:20:36.01067,00:20:36.02133,00:20:36.10667,00:20:37.33333,00:20:37.61600,1235.5590000152588,1237.8340001106262,32.0,219
1,408,juliabarett,working,N,N,N,N,00:20:36.696,1900-01-01 00:20:35.559,1900-01-01 00:20:37.834,00:20:36.01067,00:20:36.02133,00:20:36.10667,00:20:37.33333,00:20:37.61600,1235.5590000152588,1237.8340001106262,32.0,219
1,408,juliabarett,parents,N,N,N,N,00:20:36.696,1900-01-01 00:20:35.559,1900-01-01 00:20:37.834,00:20:36.01067,00:20:36.02133,00:20:36.10667,00:20:37.33333,00:20:37.61600,1235.5590000152588,1237.8340001106262,32.0,219
1,408,juliabarett,cliques,N,N,N,N,00:20:36.696,1900-01-01 00:20:35.559,1900-01-01 00:20:37.834,00:20:36.01067,00:20:36.02133,00:20:36.10667,00:20:37.33333,00:20:37.61600,1235.5590000152588,1237.8340001106262,32.0,219
1,409,juliabarett,and,N,N,N,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,409,juliabarett,all,N,N,N,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,409,juliabarett,they,N,N,Y,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,409,juliabarett,need,N,N,N,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,409,juliabarett,is,N,N,N,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,409,juliabarett,just,N,N,N,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,409,juliabarett,one,N,N,N,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,409,juliabarett,person,N,N,N,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,409,juliabarett,to,N,N,N,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,409,juliabarett,believe,N,N,N,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,409,juliabarett,in,N,N,N,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,409,juliabarett,them,N,N,Y,N,00:20:41.535,1900-01-01 00:20:39.880,1900-01-01 00:20:43.190,00:20:41.85600,00:20:42.03733,00:20:42.14933,00:20:42.79467,00:20:42.93867,1239.880000114441,1243.1900000572205,32.0,219
1,410,grissom,yeah,N,N,N,N,00:20:46.658,1900-01-01 00:20:45.799,1900-01-01 00:20:47.517,00:20:46.34667,00:20:46.59733,00:20:46.81067,00:20:46.93867,00:20:47.37600,1245.798999786377,1247.5170001983643,32.0,220
1,411,grissom,but,N,N,N,N,00:20:48.577,1900-01-01 00:20:47.599,1900-01-01 00:20:49.555,00:20:47.85600,00:20:48.77867,00:20:49.02400,00:20:49.42400,00:20:49.44000,1247.5989999771118,1249.5549998283386,32.0,220
1,411,grissom,where,N,N,N,N,00:20:48.577,1900-01-01 00:20:47.599,1900-01-01 00:20:49.555,00:20:47.85600,00:20:48.77867,00:20:49.02400,00:20:49.42400,00:20:49.44000,1247.5989999771118,1249.5549998283386,32.0,220
1,411,grissom,does,N,N,N,N,00:20:48.577,1900-01-01 00:20:47.599,1900-01-01 00:20:49.555,00:20:47.85600,00:20:48.77867,00:20:49.02400,00:20:49.42400,00:20:49.44000,1247.5989999771118,1249.5549998283386,32.0,220
1,411,grissom,that,N,N,N,N,00:20:48.577,1900-01-01 00:20:47.599,1900-01-01 00:20:49.555,00:20:47.85600,00:20:48.77867,00:20:49.02400,00:20:49.42400,00:20:49.44000,1247.5989999771118,1249.5549998283386,32.0,220
1,411,grissom,leave,N,N,N,N,00:20:48.577,1900-01-01 00:20:47.599,1900-01-01 00:20:49.555,00:20:47.85600,00:20:48.77867,00:20:49.02400,00:20:49.42400,00:20:49.44000,1247.5989999771118,1249.5549998283386,32.0,220
1,411,grissom,barryschickel,N,Y,N,N,00:20:48.577,1900-01-01 00:20:47.599,1900-01-01 00:20:49.555,00:20:47.85600,00:20:48.77867,00:20:49.02400,00:20:49.42400,00:20:49.44000,1247.5989999771118,1249.5549998283386,32.0,220
1,412,juliabarett,that,N,N,N,N,00:20:50.920,1900-01-01 00:20:49.640,1900-01-01 00:20:52.200,00:20:49.88267,00:20:50.01600,00:20:50.84267,00:20:51.08800,00:20:51.49867,1249.6399998664856,1252.1999998092651,32.0,221
1,412,juliabarett,'s,N,N,N,N,00:20:50.920,1900-01-01 00:20:49.640,1900-01-01 00:20:52.200,00:20:49.88267,00:20:50.01600,00:20:50.84267,00:20:51.08800,00:20:51.49867,1249.6399998664856,1252.1999998092651,32.0,221
1,412,juliabarett,your,N,Y,N,N,00:20:50.920,1900-01-01 00:20:49.640,1900-01-01 00:20:52.200,00:20:49.88267,00:20:50.01600,00:20:50.84267,00:20:51.08800,00:20:51.49867,1249.6399998664856,1252.1999998092651,32.0,221
1,412,juliabarett,job,N,N,N,N,00:20:50.920,1900-01-01 00:20:49.640,1900-01-01 00:20:52.200,00:20:49.88267,00:20:50.01600,00:20:50.84267,00:20:51.08800,00:20:51.49867,1249.6399998664856,1252.1999998092651,32.0,221
2,238,nick,shut,N,N,N,N,00:20:58.288,1900-01-01 00:20:57.799,1900-01-01 00:20:58.777,00:20:58.14400,00:20:58.24000,00:20:58.27733,00:20:58.28800,00:20:58.67200,1257.798999786377,1258.776999950409,33.0,222
2,238,nick,up,N,N,N,N,00:20:58.288,1900-01-01 00:20:57.799,1900-01-01 00:20:58.777,00:20:58.14400,00:20:58.24000,00:20:58.27733,00:20:58.28800,00:20:58.67200,1257.798999786377,1258.776999950409,33.0,222
2,239,nick,she,N,Y,N,N,00:20:59.266,1900-01-01 00:20:58.777,1900-01-01 00:20:59.755,00:20:58.91733,00:20:59.21600,00:20:59.26400,00:20:59.26933,00:20:59.56267,1258.776999950409,1259.755000114441,33.0,222
2,239,nick,was,N,N,N,N,00:20:59.266,1900-01-01 00:20:58.777,1900-01-01 00:20:59.755,00:20:58.91733,00:20:59.21600,00:20:59.26400,00:20:59.26933,00:20:59.56267,1258.776999950409,1259.755000114441,33.0,222
2,239,nick,not,N,N,N,N,00:20:59.266,1900-01-01 00:20:58.777,1900-01-01 00:20:59.755,00:20:58.91733,00:20:59.21600,00:20:59.26400,00:20:59.26933,00:20:59.56267,1258.776999950409,1259.755000114441,33.0,222
2,240,warrick,i,N,Y,N,N,00:21:00.595,1900-01-01 00:20:59.839,1900-01-01 00:21:01.352,00:20:59.88800,00:20:59.92533,00:21:00.84800,00:21:00.95467,00:21:01.34400,1259.8390002250671,1261.3520002365112,33.0,223
2,240,warrick,saw,N,N,N,N,00:21:00.595,1900-01-01 00:20:59.839,1900-01-01 00:21:01.352,00:20:59.88800,00:20:59.92533,00:21:00.84800,00:21:00.95467,00:21:01.34400,1259.8390002250671,1261.3520002365112,33.0,223
2,240,warrick,her,N,Y,N,N,00:21:00.595,1900-01-01 00:20:59.839,1900-01-01 00:21:01.352,00:20:59.88800,00:20:59.92533,00:21:00.84800,00:21:00.95467,00:21:01.34400,1259.8390002250671,1261.3520002365112,33.0,223
2,240,warrick,in,N,N,N,N,00:21:00.595,1900-01-01 00:20:59.839,1900-01-01 00:21:01.352,00:20:59.88800,00:20:59.92533,00:21:00.84800,00:21:00.95467,00:21:01.34400,1259.8390002250671,1261.3520002365112,33.0,223
2,240,warrick,action,N,N,N,N,00:21:00.595,1900-01-01 00:20:59.839,1900-01-01 00:21:01.352,00:20:59.88800,00:20:59.92533,00:21:00.84800,00:21:00.95467,00:21:01.34400,1259.8390002250671,1261.3520002365112,33.0,223
2,241,nick,really,N,N,N,N,00:21:01.929,1900-01-01 00:21:01.440,1900-01-01 00:21:02.418,00:21:01.52533,00:21:01.68000,00:21:02.15467,00:21:02.21867,00:21:02.24000,1261.4400000572205,1262.4180002212524,33.0,224
2,242,warrick,yeah,N,N,N,N,00:21:02.907,1900-01-01 00:21:02.418,1900-01-01 00:21:03.396,00:21:02.51733,00:21:02.58667,00:21:02.74133,00:21:03.00267,00:21:03.24267,1262.4180002212524,1263.3959999084473,33.0,225
2,242,warrick,she,N,Y,N,N,00:21:02.907,1900-01-01 00:21:02.418,1900-01-01 00:21:03.396,00:21:02.51733,00:21:02.58667,00:21:02.74133,00:21:03.00267,00:21:03.24267,1262.4180002212524,1263.3959999084473,33.0,225
2,242,warrick,was,N,N,N,N,00:21:02.907,1900-01-01 00:21:02.418,1900-01-01 00:21:03.396,00:21:02.51733,00:21:02.58667,00:21:02.74133,00:21:03.00267,00:21:03.24267,1262.4180002212524,1263.3959999084473,33.0,225
2,243,nick,catherine,N,Y,N,N,00:21:04.037,1900-01-01 00:21:03.480,1900-01-01 00:21:04.595,00:21:03.49867,00:21:03.84000,00:21:03.96267,00:21:03.98933,00:21:04.44267,1263.4800000190735,1264.5949997901917,33.0,226
2,246,catherine,i,N,Y,N,N,00:21:05.755,1900-01-01 00:21:04.680,1900-01-01 00:21:06.830,00:21:04.68267,00:21:05.55733,00:21:05.64267,00:21:05.85600,00:21:05.90400,1264.6799998283386,1266.829999923706,33.0,227
2,246,catherine,was,N,N,N,N,00:21:05.755,1900-01-01 00:21:04.680,1900-01-01 00:21:06.830,00:21:04.68267,00:21:05.55733,00:21:05.64267,00:21:05.85600,00:21:05.90400,1264.6799998283386,1266.829999923706,33.0,227
2,246,catherine,what,N,N,N,N,00:21:05.755,1900-01-01 00:21:04.680,1900-01-01 00:21:06.830,00:21:04.68267,00:21:05.55733,00:21:05.64267,00:21:05.85600,00:21:05.90400,1264.6799998283386,1266.829999923706,33.0,227
2,247,warrick,i,N,Y,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,was,N,N,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,just,N,N,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,telling,N,N,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,nick,N,Y,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,how,N,N,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,you,N,Y,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,were,N,N,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,a,N,N,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,big,N,N,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,bully,N,N,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,in,N,N,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,high,N,N,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,247,warrick,school,N,N,N,N,00:21:08.916,1900-01-01 00:21:06.920,1900-01-01 00:21:10.913,00:21:07.09867,00:21:07.64267,00:21:07.76000,00:21:09.90400,00:21:10.43733,1266.920000076294,1270.9130001068115,33.0,228
2,248,catherine,a,N,N,N,N,00:21:11.534,1900-01-01 00:21:11.000,1900-01-01 00:21:12.069,00:21:11.00267,00:21:11.25867,00:21:11.47733,00:21:11.56267,00:21:11.56800,1271.0,1272.0689997673035,33.0,229
2,248,catherine,bully,N,N,N,N,00:21:11.534,1900-01-01 00:21:11.000,1900-01-01 00:21:12.069,00:21:11.00267,00:21:11.25867,00:21:11.47733,00:21:11.56267,00:21:11.56800,1271.0,1272.0689997673035,33.0,229
2,249,catherine,all,N,N,N,N,00:21:13.297,1900-01-01 00:21:12.160,1900-01-01 00:21:14.435,00:21:12.35200,00:21:12.82667,00:21:13.32267,00:21:13.50400,00:21:13.58933,1272.159999847412,1274.4349999427795,33.0,229
2,249,catherine,right,N,N,N,N,00:21:13.297,1900-01-01 00:21:12.160,1900-01-01 00:21:14.435,00:21:12.35200,00:21:12.82667,00:21:13.32267,00:21:13.50400,00:21:13.58933,1272.159999847412,1274.4349999427795,33.0,229
2,249,catherine,i,N,Y,N,N,00:21:13.297,1900-01-01 00:21:12.160,1900-01-01 00:21:14.435,00:21:12.35200,00:21:12.82667,00:21:13.32267,00:21:13.50400,00:21:13.58933,1272.159999847412,1274.4349999427795,33.0,229
2,249,catherine,guess,N,N,N,N,00:21:13.297,1900-01-01 00:21:12.160,1900-01-01 00:21:14.435,00:21:12.35200,00:21:12.82667,00:21:13.32267,00:21:13.50400,00:21:13.58933,1272.159999847412,1274.4349999427795,33.0,229
2,249,catherine,i,N,Y,N,N,00:21:13.297,1900-01-01 00:21:12.160,1900-01-01 00:21:14.435,00:21:12.35200,00:21:12.82667,00:21:13.32267,00:21:13.50400,00:21:13.58933,1272.159999847412,1274.4349999427795,33.0,229
2,249,catherine,was,N,N,N,N,00:21:13.297,1900-01-01 00:21:12.160,1900-01-01 00:21:14.435,00:21:12.35200,00:21:12.82667,00:21:13.32267,00:21:13.50400,00:21:13.58933,1272.159999847412,1274.4349999427795,33.0,229
2,250,catherine,but,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,i,N,Y,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,mean,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,not,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,the,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,kind,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,that,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,people,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,want,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,to,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,take,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,a,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,gun,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,out,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,and,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,250,catherine,shoot,N,N,N,N,00:21:15.573,1900-01-01 00:21:14.435,1900-01-01 00:21:16.711,00:21:14.46400,00:21:14.63467,00:21:15.64800,00:21:15.76533,00:21:16.24533,1274.4349999427795,1276.7109999656677,33.0,229
2,251,warrick,no,N,N,N,N,00:21:17.208,1900-01-01 00:21:16.799,1900-01-01 00:21:17.618,00:21:16.80533,00:21:17.12533,00:21:17.18933,00:21:17.34933,00:21:17.38667,1276.798999786377,1277.6180000305176,33.0,230
2,252,nick,no,N,N,N,N,00:21:18.027,1900-01-01 00:21:17.618,1900-01-01 00:21:18.437,00:21:17.76000,00:21:17.77067,00:21:17.88800,00:21:18.04800,00:21:18.19733,1277.6180000305176,1278.436999797821,33.0,231
2,252,nick,no,N,N,N,N,00:21:18.027,1900-01-01 00:21:17.618,1900-01-01 00:21:18.437,00:21:17.76000,00:21:17.77067,00:21:17.88800,00:21:18.04800,00:21:18.19733,1277.6180000305176,1278.436999797821,33.0,231
2,253,nick,you,N,Y,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,were,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,the,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,kind,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,that,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,guys,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,fall,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,all,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,over,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,themselves,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,trying,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,to,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,253,nick,impress,N,N,N,N,00:21:20.077,1900-01-01 00:21:18.519,1900-01-01 00:21:21.636,00:21:19.77600,00:21:19.93067,00:21:20.24533,00:21:20.65067,00:21:21.52533,1278.5190000534058,1281.6360001564026,33.0,231
2,254,catherine,like,N,N,N,N,00:21:22.317,1900-01-01 00:21:21.720,1900-01-01 00:21:22.914,00:21:22.20267,00:21:22.22400,00:21:22.37867,00:21:22.53867,00:21:22.73600,1281.7199997901917,1282.9140000343323,33.0,232
2,254,catherine,you,N,Y,N,N,00:21:22.317,1900-01-01 00:21:21.720,1900-01-01 00:21:22.914,00:21:22.20267,00:21:22.22400,00:21:22.37867,00:21:22.53867,00:21:22.73600,1281.7199997901917,1282.9140000343323,33.0,232
2,254,catherine,nick,N,Y,N,N,00:21:22.317,1900-01-01 00:21:21.720,1900-01-01 00:21:22.914,00:21:22.20267,00:21:22.22400,00:21:22.37867,00:21:22.53867,00:21:22.73600,1281.7199997901917,1282.9140000343323,33.0,232
2,254,catherine,huh,N,N,N,N,00:21:22.317,1900-01-01 00:21:21.720,1900-01-01 00:21:22.914,00:21:22.20267,00:21:22.22400,00:21:22.37867,00:21:22.53867,00:21:22.73600,1281.7199997901917,1282.9140000343323,33.0,232
2,260,catherine,oh,N,N,N,N,00:21:27.577,1900-01-01 00:21:26.519,1900-01-01 00:21:28.635,00:21:26.70933,00:21:26.78400,00:21:27.12533,00:21:27.24800,00:21:27.96800,1286.5190000534058,1288.6350002288818,33.0,232
2,260,catherine,nick,N,Y,N,N,00:21:27.577,1900-01-01 00:21:26.519,1900-01-01 00:21:28.635,00:21:26.70933,00:21:26.78400,00:21:27.12533,00:21:27.24800,00:21:27.96800,1286.5190000534058,1288.6350002288818,33.0,232
