caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,274,grissom,august,N,N,N,N,00:19:50.558,1900-01-01 00:19:49.079,1900-01-01 00:19:52.037,00:19:49.20800,00:19:50.30667,00:19:50.91467,00:19:51.13867,00:19:51.21333,1189.0789999961853,1192.0370001792908,20.0,149
1,274,grissom,17,N,N,N,N,00:19:50.558,1900-01-01 00:19:49.079,1900-01-01 00:19:52.037,00:19:49.20800,00:19:50.30667,00:19:50.91467,00:19:51.13867,00:19:51.21333,1189.0789999961853,1192.0370001792908,20.0,149
1,274,grissom,1958,N,N,N,N,00:19:50.558,1900-01-01 00:19:49.079,1900-01-01 00:19:52.037,00:19:49.20800,00:19:50.30667,00:19:50.91467,00:19:51.13867,00:19:51.21333,1189.0789999961853,1192.0370001792908,20.0,149
1,275,grissom,stuartrampler,N,Y,N,N,00:19:54.235,1900-01-01 00:19:52.119,1900-01-01 00:19:56.351,00:19:53.13867,00:19:54.44000,00:19:55.80533,00:19:55.89067,00:19:55.89600,1192.1189999580383,1196.3509998321533,20.0,149
1,275,grissom,born,N,N,N,N,00:19:54.235,1900-01-01 00:19:52.119,1900-01-01 00:19:56.351,00:19:53.13867,00:19:54.44000,00:19:55.80533,00:19:55.89067,00:19:55.89600,1192.1189999580383,1196.3509998321533,20.0,149
1,275,grissom,august,N,N,N,N,00:19:54.235,1900-01-01 00:19:52.119,1900-01-01 00:19:56.351,00:19:53.13867,00:19:54.44000,00:19:55.80533,00:19:55.89067,00:19:55.89600,1192.1189999580383,1196.3509998321533,20.0,149
1,275,grissom,17,N,N,N,N,00:19:54.235,1900-01-01 00:19:52.119,1900-01-01 00:19:56.351,00:19:53.13867,00:19:54.44000,00:19:55.80533,00:19:55.89067,00:19:55.89600,1192.1189999580383,1196.3509998321533,20.0,149
1,275,grissom,1957,N,N,N,N,00:19:54.235,1900-01-01 00:19:52.119,1900-01-01 00:19:56.351,00:19:53.13867,00:19:54.44000,00:19:55.80533,00:19:55.89067,00:19:55.89600,1192.1189999580383,1196.3509998321533,20.0,149
1,276,grissom,one,N,N,N,N,00:19:57.555,1900-01-01 00:19:56.440,1900-01-01 00:19:58.670,00:19:57.77333,00:19:58.21600,00:19:58.37067,00:19:58.56267,00:19:58.60000,1196.4400000572205,1198.670000076294,20.0,149
1,276,grissom,year,N,N,N,N,00:19:57.555,1900-01-01 00:19:56.440,1900-01-01 00:19:58.670,00:19:57.77333,00:19:58.21600,00:19:58.37067,00:19:58.56267,00:19:58.60000,1196.4400000572205,1198.670000076294,20.0,149
1,276,grissom,apart,N,N,N,N,00:19:57.555,1900-01-01 00:19:56.440,1900-01-01 00:19:58.670,00:19:57.77333,00:19:58.21600,00:19:58.37067,00:19:58.56267,00:19:58.60000,1196.4400000572205,1198.670000076294,20.0,149
1,277,catherine,okay,N,N,N,N,00:20:00.027,1900-01-01 00:19:58.759,1900-01-01 00:20:01.296,00:19:59.69867,00:19:59.75733,00:19:59.81067,00:20:00.46667,00:20:00.85067,1198.758999824524,1201.2960000038147,20.0,150
1,277,catherine,so,N,N,N,N,00:20:00.027,1900-01-01 00:19:58.759,1900-01-01 00:20:01.296,00:19:59.69867,00:19:59.75733,00:19:59.81067,00:20:00.46667,00:20:00.85067,1198.758999824524,1201.2960000038147,20.0,150
1,277,catherine,maybe,N,N,N,N,00:20:00.027,1900-01-01 00:19:58.759,1900-01-01 00:20:01.296,00:19:59.69867,00:19:59.75733,00:19:59.81067,00:20:00.46667,00:20:00.85067,1198.758999824524,1201.2960000038147,20.0,150
1,277,catherine,it,N,N,N,N,00:20:00.027,1900-01-01 00:19:58.759,1900-01-01 00:20:01.296,00:19:59.69867,00:19:59.75733,00:19:59.81067,00:20:00.46667,00:20:00.85067,1198.758999824524,1201.2960000038147,20.0,150
1,277,catherine,'s,N,N,N,N,00:20:00.027,1900-01-01 00:19:58.759,1900-01-01 00:20:01.296,00:19:59.69867,00:19:59.75733,00:19:59.81067,00:20:00.46667,00:20:00.85067,1198.758999824524,1201.2960000038147,20.0,150
1,277,catherine,some,N,N,N,N,00:20:00.027,1900-01-01 00:19:58.759,1900-01-01 00:20:01.296,00:19:59.69867,00:19:59.75733,00:19:59.81067,00:20:00.46667,00:20:00.85067,1198.758999824524,1201.2960000038147,20.0,150
1,277,catherine,reverse,N,N,N,N,00:20:00.027,1900-01-01 00:19:58.759,1900-01-01 00:20:01.296,00:19:59.69867,00:19:59.75733,00:19:59.81067,00:20:00.46667,00:20:00.85067,1198.758999824524,1201.2960000038147,20.0,150
1,277,catherine,or,N,N,N,N,00:20:00.027,1900-01-01 00:19:58.759,1900-01-01 00:20:01.296,00:19:59.69867,00:19:59.75733,00:19:59.81067,00:20:00.46667,00:20:00.85067,1198.758999824524,1201.2960000038147,20.0,150
1,277,catherine,backwards,N,N,N,N,00:20:00.027,1900-01-01 00:19:58.759,1900-01-01 00:20:01.296,00:19:59.69867,00:19:59.75733,00:19:59.81067,00:20:00.46667,00:20:00.85067,1198.758999824524,1201.2960000038147,20.0,150
1,277,catherine,pattern,N,N,N,N,00:20:00.027,1900-01-01 00:19:58.759,1900-01-01 00:20:01.296,00:19:59.69867,00:19:59.75733,00:19:59.81067,00:20:00.46667,00:20:00.85067,1198.758999824524,1201.2960000038147,20.0,150
1,278,catherine,august,N,N,N,N,00:20:02.564,1900-01-01 00:20:01.296,1900-01-01 00:20:03.833,00:20:01.50667,00:20:01.66667,00:20:02.19467,00:20:02.29600,00:20:03.49600,1201.2960000038147,1203.8330001831055,20.0,150
1,278,catherine,17,N,N,N,N,00:20:02.564,1900-01-01 00:20:01.296,1900-01-01 00:20:03.833,00:20:01.50667,00:20:01.66667,00:20:02.19467,00:20:02.29600,00:20:03.49600,1201.2960000038147,1203.8330001831055,20.0,150
1,278,catherine,1958,N,N,N,N,00:20:02.564,1900-01-01 00:20:01.296,1900-01-01 00:20:03.833,00:20:01.50667,00:20:01.66667,00:20:02.19467,00:20:02.29600,00:20:03.49600,1201.2960000038147,1203.8330001831055,20.0,150
1,278,catherine,1957,N,N,N,N,00:20:02.564,1900-01-01 00:20:01.296,1900-01-01 00:20:03.833,00:20:01.50667,00:20:01.66667,00:20:02.19467,00:20:02.29600,00:20:03.49600,1201.2960000038147,1203.8330001831055,20.0,150
1,279,catherine,the,N,N,N,N,00:20:05.615,1900-01-01 00:20:03.920,1900-01-01 00:20:07.310,00:20:05.03200,00:20:05.37867,00:20:05.93333,00:20:06.13067,00:20:06.54133,1203.920000076294,1207.3099999427795,20.0,150
1,279,catherine,suicide,N,N,N,N,00:20:05.615,1900-01-01 00:20:03.920,1900-01-01 00:20:07.310,00:20:05.03200,00:20:05.37867,00:20:05.93333,00:20:06.13067,00:20:06.54133,1203.920000076294,1207.3099999427795,20.0,150
1,279,catherine,message,N,N,N,N,00:20:05.615,1900-01-01 00:20:03.920,1900-01-01 00:20:07.310,00:20:05.03200,00:20:05.37867,00:20:05.93333,00:20:06.13067,00:20:06.54133,1203.920000076294,1207.3099999427795,20.0,150
1,279,catherine,was,N,N,N,N,00:20:05.615,1900-01-01 00:20:03.920,1900-01-01 00:20:07.310,00:20:05.03200,00:20:05.37867,00:20:05.93333,00:20:06.13067,00:20:06.54133,1203.920000076294,1207.3099999427795,20.0,150
1,279,catherine,recorded,N,N,N,N,00:20:05.615,1900-01-01 00:20:03.920,1900-01-01 00:20:07.310,00:20:05.03200,00:20:05.37867,00:20:05.93333,00:20:06.13067,00:20:06.54133,1203.920000076294,1207.3099999427795,20.0,150
1,279,catherine,backwards,N,N,N,N,00:20:05.615,1900-01-01 00:20:03.920,1900-01-01 00:20:07.310,00:20:05.03200,00:20:05.37867,00:20:05.93333,00:20:06.13067,00:20:06.54133,1203.920000076294,1207.3099999427795,20.0,150
1,279,catherine,the,N,N,N,N,00:20:05.615,1900-01-01 00:20:03.920,1900-01-01 00:20:07.310,00:20:05.03200,00:20:05.37867,00:20:05.93333,00:20:06.13067,00:20:06.54133,1203.920000076294,1207.3099999427795,20.0,150
1,279,catherine,postage,N,N,N,N,00:20:05.615,1900-01-01 00:20:03.920,1900-01-01 00:20:07.310,00:20:05.03200,00:20:05.37867,00:20:05.93333,00:20:06.13067,00:20:06.54133,1203.920000076294,1207.3099999427795,20.0,150
1,279,catherine,stamp,N,N,N,N,00:20:05.615,1900-01-01 00:20:03.920,1900-01-01 00:20:07.310,00:20:05.03200,00:20:05.37867,00:20:05.93333,00:20:06.13067,00:20:06.54133,1203.920000076294,1207.3099999427795,20.0,150
1,279,catherine,was,N,N,N,N,00:20:05.615,1900-01-01 00:20:03.920,1900-01-01 00:20:07.310,00:20:05.03200,00:20:05.37867,00:20:05.93333,00:20:06.13067,00:20:06.54133,1203.920000076294,1207.3099999427795,20.0,150
1,279,catherine,upside-down,N,N,N,N,00:20:05.615,1900-01-01 00:20:03.920,1900-01-01 00:20:07.310,00:20:05.03200,00:20:05.37867,00:20:05.93333,00:20:06.13067,00:20:06.54133,1203.920000076294,1207.3099999427795,20.0,150
1,280,sara,yeah,N,N,N,N,00:20:09.118,1900-01-01 00:20:07.400,1900-01-01 00:20:10.836,00:20:07.96000,00:20:08.14133,00:20:08.25867,00:20:09.30933,00:20:09.65600,1207.4000000953674,1210.8359999656677,20.0,151
1,281,grissom,maybe,N,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,281,grissom,he,Y,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,281,grissom,'s,N,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,281,grissom,telling,N,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,281,grissom,us,N,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,281,grissom,in,N,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,281,grissom,order,N,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,281,grissom,to,N,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,281,grissom,go,N,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,281,grissom,forward,N,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,281,grissom,go,N,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,281,grissom,back,N,N,N,N,00:20:11.835,1900-01-01 00:20:10.920,1900-01-01 00:20:12.751,00:20:11.27200,00:20:11.50133,00:20:12.09867,00:20:12.26933,00:20:12.49867,1210.920000076294,1212.7509999275208,20.0,152
1,282,grissom,sara,N,Y,N,N,00:20:13.754,1900-01-01 00:20:12.839,1900-01-01 00:20:14.670,00:20:13.11733,00:20:13.39467,00:20:14.03467,00:20:14.29600,00:20:14.59467,1212.8390002250671,1214.670000076294,20.0,152
1,282,grissom,go,N,N,N,N,00:20:13.754,1900-01-01 00:20:12.839,1900-01-01 00:20:14.670,00:20:13.11733,00:20:13.39467,00:20:14.03467,00:20:14.29600,00:20:14.59467,1212.8390002250671,1214.670000076294,20.0,152
1,282,grissom,back,N,N,N,N,00:20:13.754,1900-01-01 00:20:12.839,1900-01-01 00:20:14.670,00:20:13.11733,00:20:13.39467,00:20:14.03467,00:20:14.29600,00:20:14.59467,1212.8390002250671,1214.670000076294,20.0,152
1,282,grissom,one,N,N,N,N,00:20:13.754,1900-01-01 00:20:12.839,1900-01-01 00:20:14.670,00:20:13.11733,00:20:13.39467,00:20:14.03467,00:20:14.29600,00:20:14.59467,1212.8390002250671,1214.670000076294,20.0,152
1,282,grissom,more,N,N,N,N,00:20:13.754,1900-01-01 00:20:12.839,1900-01-01 00:20:14.670,00:20:13.11733,00:20:13.39467,00:20:14.03467,00:20:14.29600,00:20:14.59467,1212.8390002250671,1214.670000076294,20.0,152
1,282,grissom,year,N,N,N,N,00:20:13.754,1900-01-01 00:20:12.839,1900-01-01 00:20:14.670,00:20:13.11733,00:20:13.39467,00:20:14.03467,00:20:14.29600,00:20:14.59467,1212.8390002250671,1214.670000076294,20.0,152
1,282,grissom,august,N,N,N,N,00:20:13.754,1900-01-01 00:20:12.839,1900-01-01 00:20:14.670,00:20:13.11733,00:20:13.39467,00:20:14.03467,00:20:14.29600,00:20:14.59467,1212.8390002250671,1214.670000076294,20.0,152
1,282,grissom,17,N,N,N,N,00:20:13.754,1900-01-01 00:20:12.839,1900-01-01 00:20:14.670,00:20:13.11733,00:20:13.39467,00:20:14.03467,00:20:14.29600,00:20:14.59467,1212.8390002250671,1214.670000076294,20.0,152
1,282,grissom,1956,N,N,N,N,00:20:13.754,1900-01-01 00:20:12.839,1900-01-01 00:20:14.670,00:20:13.11733,00:20:13.39467,00:20:14.03467,00:20:14.29600,00:20:14.59467,1212.8390002250671,1214.670000076294,20.0,152
1,283,grissom,see,N,N,N,N,00:20:18.817,1900-01-01 00:20:17.799,1900-01-01 00:20:19.835,00:20:18.82933,00:20:18.95200,00:20:19.22933,00:20:19.39467,00:20:19.56000,1217.798999786377,1219.835000038147,20.0,152
1,283,grissom,if,N,N,N,N,00:20:18.817,1900-01-01 00:20:17.799,1900-01-01 00:20:19.835,00:20:18.82933,00:20:18.95200,00:20:19.22933,00:20:19.39467,00:20:19.56000,1217.798999786377,1219.835000038147,20.0,152
1,283,grissom,anything,N,N,N,N,00:20:18.817,1900-01-01 00:20:17.799,1900-01-01 00:20:19.835,00:20:18.82933,00:20:18.95200,00:20:19.22933,00:20:19.39467,00:20:19.56000,1217.798999786377,1219.835000038147,20.0,152
1,283,grissom,pops,N,N,N,N,00:20:18.817,1900-01-01 00:20:17.799,1900-01-01 00:20:19.835,00:20:18.82933,00:20:18.95200,00:20:19.22933,00:20:19.39467,00:20:19.56000,1217.798999786377,1219.835000038147,20.0,152
1,283,grissom,up,N,N,N,N,00:20:18.817,1900-01-01 00:20:17.799,1900-01-01 00:20:19.835,00:20:18.82933,00:20:18.95200,00:20:19.22933,00:20:19.39467,00:20:19.56000,1217.798999786377,1219.835000038147,20.0,152
1,283,grissom,with,N,N,N,N,00:20:18.817,1900-01-01 00:20:17.799,1900-01-01 00:20:19.835,00:20:18.82933,00:20:18.95200,00:20:19.22933,00:20:19.39467,00:20:19.56000,1217.798999786377,1219.835000038147,20.0,152
1,283,grissom,the,N,N,N,N,00:20:18.817,1900-01-01 00:20:17.799,1900-01-01 00:20:19.835,00:20:18.82933,00:20:18.95200,00:20:19.22933,00:20:19.39467,00:20:19.56000,1217.798999786377,1219.835000038147,20.0,152
1,283,grissom,same,N,N,N,N,00:20:18.817,1900-01-01 00:20:17.799,1900-01-01 00:20:19.835,00:20:18.82933,00:20:18.95200,00:20:19.22933,00:20:19.39467,00:20:19.56000,1217.798999786377,1219.835000038147,20.0,152
1,283,grissom,m.o,N,N,N,N,00:20:18.817,1900-01-01 00:20:17.799,1900-01-01 00:20:19.835,00:20:18.82933,00:20:18.95200,00:20:19.22933,00:20:19.39467,00:20:19.56000,1217.798999786377,1219.835000038147,20.0,152
1,284,sara,i,N,N,N,N,00:20:20.756,1900-01-01 00:20:19.920,1900-01-01 00:20:21.592,00:20:20.11467,00:20:20.30667,00:20:20.34933,00:20:20.86133,00:20:21.56533,1219.920000076294,1221.5920000076294,20.0,153
1,284,sara,'m,N,N,N,N,00:20:20.756,1900-01-01 00:20:19.920,1900-01-01 00:20:21.592,00:20:20.11467,00:20:20.30667,00:20:20.34933,00:20:20.86133,00:20:21.56533,1219.920000076294,1221.5920000076294,20.0,153
1,284,sara,gone,N,N,N,N,00:20:20.756,1900-01-01 00:20:19.920,1900-01-01 00:20:21.592,00:20:20.11467,00:20:20.30667,00:20:20.34933,00:20:20.86133,00:20:21.56533,1219.920000076294,1221.5920000076294,20.0,153
1,287,mandy,mr,N,Y,N,N,00:20:25.918,1900-01-01 00:20:24.200,1900-01-01 00:20:27.636,00:20:24.66400,00:20:25.09600,00:20:25.30933,00:20:26.16800,00:20:26.95200,1224.1999998092651,1227.6360001564026,21.0,154
1,287,mandy,grissom,N,Y,N,N,00:20:25.918,1900-01-01 00:20:24.200,1900-01-01 00:20:27.636,00:20:24.66400,00:20:25.09600,00:20:25.30933,00:20:26.16800,00:20:26.95200,1224.1999998092651,1227.6360001564026,21.0,154
1,287,mandy,the,N,N,N,N,00:20:25.918,1900-01-01 00:20:24.200,1900-01-01 00:20:27.636,00:20:24.66400,00:20:25.09600,00:20:25.30933,00:20:26.16800,00:20:26.95200,1224.1999998092651,1227.6360001564026,21.0,154
1,287,mandy,prints,N,N,N,N,00:20:25.918,1900-01-01 00:20:24.200,1900-01-01 00:20:27.636,00:20:24.66400,00:20:25.09600,00:20:25.30933,00:20:26.16800,00:20:26.95200,1224.1999998092651,1227.6360001564026,21.0,154
1,287,mandy,are,N,N,N,N,00:20:25.918,1900-01-01 00:20:24.200,1900-01-01 00:20:27.636,00:20:24.66400,00:20:25.09600,00:20:25.30933,00:20:26.16800,00:20:26.95200,1224.1999998092651,1227.6360001564026,21.0,154
1,287,mandy,back,N,N,N,N,00:20:25.918,1900-01-01 00:20:24.200,1900-01-01 00:20:27.636,00:20:24.66400,00:20:25.09600,00:20:25.30933,00:20:26.16800,00:20:26.95200,1224.1999998092651,1227.6360001564026,21.0,154
1,287,mandy,from,N,N,N,N,00:20:25.918,1900-01-01 00:20:24.200,1900-01-01 00:20:27.636,00:20:24.66400,00:20:25.09600,00:20:25.30933,00:20:26.16800,00:20:26.95200,1224.1999998092651,1227.6360001564026,21.0,154
1,287,mandy,stuartrampler,N,Y,N,N,00:20:25.918,1900-01-01 00:20:24.200,1900-01-01 00:20:27.636,00:20:24.66400,00:20:25.09600,00:20:25.30933,00:20:26.16800,00:20:26.95200,1224.1999998092651,1227.6360001564026,21.0,154
1,287,mandy,'s,N,N,N,N,00:20:25.918,1900-01-01 00:20:24.200,1900-01-01 00:20:27.636,00:20:24.66400,00:20:25.09600,00:20:25.30933,00:20:26.16800,00:20:26.95200,1224.1999998092651,1227.6360001564026,21.0,154
1,287,mandy,mini-recorder,N,N,N,N,00:20:25.918,1900-01-01 00:20:24.200,1900-01-01 00:20:27.636,00:20:24.66400,00:20:25.09600,00:20:25.30933,00:20:26.16800,00:20:26.95200,1224.1999998092651,1227.6360001564026,21.0,154
1,289,grissom,can,N,N,N,N,00:20:31.257,1900-01-01 00:20:30.279,1900-01-01 00:20:32.235,00:20:30.95200,00:20:31.20800,00:20:31.48533,00:20:32.04533,00:20:32.21067,1230.2789998054504,1232.2350001335144,21.0,155
1,289,grissom,we,N,N,N,N,00:20:31.257,1900-01-01 00:20:30.279,1900-01-01 00:20:32.235,00:20:30.95200,00:20:31.20800,00:20:31.48533,00:20:32.04533,00:20:32.21067,1230.2789998054504,1232.2350001335144,21.0,155
1,289,grissom,see,N,N,N,N,00:20:31.257,1900-01-01 00:20:30.279,1900-01-01 00:20:32.235,00:20:30.95200,00:20:31.20800,00:20:31.48533,00:20:32.04533,00:20:32.21067,1230.2789998054504,1232.2350001335144,21.0,155
1,289,grissom,the,N,N,N,N,00:20:31.257,1900-01-01 00:20:30.279,1900-01-01 00:20:32.235,00:20:30.95200,00:20:31.20800,00:20:31.48533,00:20:32.04533,00:20:32.21067,1230.2789998054504,1232.2350001335144,21.0,155
1,289,grissom,print,N,N,N,N,00:20:31.257,1900-01-01 00:20:30.279,1900-01-01 00:20:32.235,00:20:30.95200,00:20:31.20800,00:20:31.48533,00:20:32.04533,00:20:32.21067,1230.2789998054504,1232.2350001335144,21.0,155
1,290,mandy,not,N,N,N,N,00:20:32.838,1900-01-01 00:20:32.319,1900-01-01 00:20:33.358,00:20:32.32800,00:20:32.77600,00:20:32.78133,00:20:32.82933,00:20:33.06400,1232.3189997673035,1233.3579998016357,21.0,156
1,290,mandy,print,N,N,N,N,00:20:32.838,1900-01-01 00:20:32.319,1900-01-01 00:20:33.358,00:20:32.32800,00:20:32.77600,00:20:32.78133,00:20:32.82933,00:20:33.06400,1232.3189997673035,1233.3579998016357,21.0,156
1,290,mandy,prints,N,N,N,N,00:20:32.838,1900-01-01 00:20:32.319,1900-01-01 00:20:33.358,00:20:32.32800,00:20:32.77600,00:20:32.78133,00:20:32.82933,00:20:33.06400,1232.3189997673035,1233.3579998016357,21.0,156
1,291,catherine,what,N,N,N,N,00:20:33.877,1900-01-01 00:20:33.358,1900-01-01 00:20:34.397,00:20:33.66133,00:20:33.85333,00:20:34.22667,00:20:34.27467,00:20:34.28533,1233.3579998016357,1234.396999835968,21.0,157
1,291,catherine,do,N,N,N,N,00:20:33.877,1900-01-01 00:20:33.358,1900-01-01 00:20:34.397,00:20:33.66133,00:20:33.85333,00:20:34.22667,00:20:34.27467,00:20:34.28533,1233.3579998016357,1234.396999835968,21.0,157
1,291,catherine,you,N,N,N,N,00:20:33.877,1900-01-01 00:20:33.358,1900-01-01 00:20:34.397,00:20:33.66133,00:20:33.85333,00:20:34.22667,00:20:34.27467,00:20:34.28533,1233.3579998016357,1234.396999835968,21.0,157
1,291,catherine,mean,N,N,N,N,00:20:33.877,1900-01-01 00:20:33.358,1900-01-01 00:20:34.397,00:20:33.66133,00:20:33.85333,00:20:34.22667,00:20:34.27467,00:20:34.28533,1233.3579998016357,1234.396999835968,21.0,157
1,292,catherine,it,N,N,N,N,00:20:34.916,1900-01-01 00:20:34.397,1900-01-01 00:20:35.436,00:20:34.74400,00:20:34.91467,00:20:35.10133,00:20:35.20800,00:20:35.27733,1234.396999835968,1235.4359998703003,21.0,157
1,292,catherine,'s,N,N,N,N,00:20:34.916,1900-01-01 00:20:34.397,1900-01-01 00:20:35.436,00:20:34.74400,00:20:34.91467,00:20:35.10133,00:20:35.20800,00:20:35.27733,1234.396999835968,1235.4359998703003,21.0,157
1,292,catherine,more,N,N,N,N,00:20:34.916,1900-01-01 00:20:34.397,1900-01-01 00:20:35.436,00:20:34.74400,00:20:34.91467,00:20:35.10133,00:20:35.20800,00:20:35.27733,1234.396999835968,1235.4359998703003,21.0,157
1,292,catherine,than,N,N,N,N,00:20:34.916,1900-01-01 00:20:34.397,1900-01-01 00:20:35.436,00:20:34.74400,00:20:34.91467,00:20:35.10133,00:20:35.20800,00:20:35.27733,1234.396999835968,1235.4359998703003,21.0,157
1,292,catherine,one,N,N,N,N,00:20:34.916,1900-01-01 00:20:34.397,1900-01-01 00:20:35.436,00:20:34.74400,00:20:34.91467,00:20:35.10133,00:20:35.20800,00:20:35.27733,1234.396999835968,1235.4359998703003,21.0,157
1,292,catherine,person,N,N,N,N,00:20:34.916,1900-01-01 00:20:34.397,1900-01-01 00:20:35.436,00:20:34.74400,00:20:34.91467,00:20:35.10133,00:20:35.20800,00:20:35.27733,1234.396999835968,1235.4359998703003,21.0,157
1,293,mandy,it,N,N,N,N,00:20:36.378,1900-01-01 00:20:35.519,1900-01-01 00:20:37.237,00:20:35.54933,00:20:36.23733,00:20:36.42933,00:20:36.52000,00:20:37.19200,1235.5190000534058,1237.236999988556,21.0,158
1,293,mandy,'s,N,N,N,N,00:20:36.378,1900-01-01 00:20:35.519,1900-01-01 00:20:37.237,00:20:35.54933,00:20:36.23733,00:20:36.42933,00:20:36.52000,00:20:37.19200,1235.5190000534058,1237.236999988556,21.0,158
1,293,mandy,two,N,N,N,N,00:20:36.378,1900-01-01 00:20:35.519,1900-01-01 00:20:37.237,00:20:35.54933,00:20:36.23733,00:20:36.42933,00:20:36.52000,00:20:37.19200,1235.5190000534058,1237.236999988556,21.0,158
1,293,mandy,thumbprints,N,N,N,N,00:20:36.378,1900-01-01 00:20:35.519,1900-01-01 00:20:37.237,00:20:35.54933,00:20:36.23733,00:20:36.42933,00:20:36.52000,00:20:37.19200,1235.5190000534058,1237.236999988556,21.0,158
1,293,mandy,overlapped,N,N,N,N,00:20:36.378,1900-01-01 00:20:35.519,1900-01-01 00:20:37.237,00:20:35.54933,00:20:36.23733,00:20:36.42933,00:20:36.52000,00:20:37.19200,1235.5190000534058,1237.236999988556,21.0,158
1,294,grissom,can,N,N,N,N,00:20:37.816,1900-01-01 00:20:37.319,1900-01-01 00:20:38.314,00:20:37.54933,00:20:37.94933,00:20:38.00267,00:20:38.14667,00:20:38.23200,1237.3189997673035,1238.3140001296997,21.0,159
1,294,grissom,you,N,Y,N,N,00:20:37.816,1900-01-01 00:20:37.319,1900-01-01 00:20:38.314,00:20:37.54933,00:20:37.94933,00:20:38.00267,00:20:38.14667,00:20:38.23200,1237.3189997673035,1238.3140001296997,21.0,159
1,294,grissom,separate,N,N,N,N,00:20:37.816,1900-01-01 00:20:37.319,1900-01-01 00:20:38.314,00:20:37.54933,00:20:37.94933,00:20:38.00267,00:20:38.14667,00:20:38.23200,1237.3189997673035,1238.3140001296997,21.0,159
